cif,formula,sgnum,sitios,atoms,elements,target,prediction
8104298,Tl0.96Zn1.44Cu1.44Hg9.12As8S24,217,4,44.96,6.0,3,3
9011205,Sb2O5,15,4,28.0,2.0,3,3
1528702,VSO5,85,4,14.0,3.0,3,3
1004086,Bi1Pb1O1.998F1.002,164,4,5.0,4.0,3,3
1525853,U4Cu4Ge7.08,63,4,15.08,3.0,3,3
1523489,ScSnPt2,225,3,16.0,3.0,3,3
1511011,ErCo3B2,191,3,6.0,3.0,3,3
9014298,Na1.116Ca0.996Eu0.598Y0.396F6,176,4,9.106,5.0,3,3
4120250,Ca1.676Ce0.324Ag1.796Sb2,186,3,5.796,4.0,3,3
1544410,HfO2,61,3,24.0,2.0,3,3
1011126,V2O5,31,4,14.0,2.0,3,3
1544500,Mn3.746Ga8Sb8,45,3,19.744,3.0,3,3
1539636,Ho4Ni2.56Ge8,63,4,14.56,3.0,3,3
1510612,AuSeBr,62,4,24.0,3.0,3,3
4124511,V2O5,59,4,14.0,2.0,3,3
2101656,D4ReNO4,88,4,40.0,4.0,3,3
1541605,Y1.4U2.6O9.032,225,3,13.032,3.0,3,3
4124063,SiO2,121,4,48.0,2.0,3,3
1527510,CeSnPd,33,3,12.0,3.0,3,3
1000266,Li1.008La8Cu2.992O15.92,64,4,27.92,4.0,3,3
7203525,La2.4Y13.6Ti16O56,227,4,88.0,4.0,3,3
1510171,YGeAu,186,3,6.0,3.0,3,3
1534843,Bi2O3,225,3,10.0,2.0,3,3
1523427,LiAl2Pd,225,3,16.0,3.0,3,3
1527143,Tl4HgI6,128,4,22.0,3.0,3,3
7038301,Cu3BPd3,227,4,112.0,3.0,3,3
1539178,Th3Ge2,127,3,10.0,2.0,3,3
1529022,Ca2SnO4,55,4,14.0,3.0,3,3
1532759,Mg0.3Ti0.1Nb0.6Pb0.9996O3,221,3,4.996,5.0,3,3
1523923,ZrNiSn,216,3,12.0,3.0,3,3
1510514,Sr7Au3,186,4,20.0,2.0,3,3
7221218,Ca(CdP)2,164,3,5.0,3.0,3,3
1533994,Sc2Co3Si,194,3,12.0,3.0,3,3
1526797,Ti1Cu0.3752S2,164,3,3.375,3.0,3,3
4326105,Cs8Te16O46.272,227,3,70.27199999999999,3.0,3,3
1532721,TaBiO4,52,4,24.0,3.0,3,3
1537449,SrP,189,4,12.0,2.0,3,3
1528921,K8Al2.64W13.36O48,227,3,72.0,4.0,3,3
1539935,AlSBr3,164,3,10.0,3.0,3,3
1539858,Ti1.5Al2.5,123,3,4.0,2.0,3,3
4002558,MnRe(PbO3)2,227,3,80.0,4.0,3,1
4031659,K(NiSe)2,139,3,10.0,3.0,3,3
9016299,Ta14.4W1.6O56,227,3,72.0,3.0,3,3
4344503,Cd2Re2O7,227,4,88.0,3.0,3,3
1537483,LiS,121,3,16.0,2.0,3,3
1532334,LaCuSO,129,4,8.0,4.0,3,3
4101402,Sb0.1212Te4Pb3.818,221,4,7.939,3.0,3,3
1524934,Pr3Sn13Rh4,223,4,40.0,3.0,3,3
1528255,Y5Ga3,130,4,32.0,2.0,3,3
1522179,ScNiSn,62,3,12.0,3.0,3,3
1010888,K2PdCl6,225,3,36.0,3.0,3,3
1535173,RbGdTe4,125,3,12.0,3.0,3,3
1532814,Mg(IO3)2,173,3,9.0,3.0,3,1
2310542,Al1O0.9999F3,221,3,4.999,3.0,3,3
9014455,Ca3.2Nb16O56,227,4,75.2,3.0,3,3
1531591,LiGaSe2,33,4,16.0,3.0,3,3
1527381,Zr4Mn6.4Co1.6,194,3,12.0,3.0,3,3
1532577,ThMnSe3,63,4,20.0,3.0,3,3
2206580,NbCu3S4,215,3,8.0,3.0,3,3
9004747,ZnFeCu4(SnS4)2,121,4,16.0,5.0,3,3
1010350,CsHg(NO2)3,200,4,11.0,4.0,3,3
8101152,BaLi2(MgSi)2,166,4,21.0,4.0,3,3
1528547,La8Fe90.56Si13.44,226,3,112.0,3.0,3,3
4330745,Ba3SmInS6,167,4,66.0,4.0,3,3
1010313,Bi2O3,197,3,60.0,2.0,3,3
1521471,Yb(Ni2P)2,136,3,14.0,3.0,3,3
1528095,ThGeS,139,3,12.0,3.0,3,3
1522471,TaGaNi2,225,3,16.0,3.0,3,3
4120173,Ba12Sn5.652Au48.348,167,3,66.0,3.0,3,3
1535516,Li0.51Ni1.16O2,166,3,11.01,3.0,3,3
1530719,Na1.2Nd2Cl6,176,3,9.2,3.0,3,1
1526827,MnFeAs,129,3,6.0,3.0,3,3
1521613,Gd2Zr0.3Ti1.7Ge2,129,3,6.0,4.0,3,3
1520968,GdH3,165,4,24.0,2.0,3,3
1539130,BaCO3,225,3,20.0,3.0,3,3
2101539,SrIO,62,3,12.0,3.0,3,3
1527906,Ce3Ru,62,3,16.0,2.0,3,3
1008610,Th0.1Pb3.9F8.16,225,3,12.16,3.0,3,3
1510626,UCo3B2,191,3,6.0,3.0,3,3
4000637,Er2Ni1.06Sb4,129,4,7.06,3.0,3,3
7222516,Tm3In3.486Ni2.387,189,4,8.873,3.0,3,3
1526926,Sr0.3La3.7Cu1.4Ni0.6O8,139,4,14.0,5.0,3,3
1527419,Lu2Ga3Co,194,4,24.0,3.0,3,3
1509420,KAgO,82,3,24.0,3.0,3,3
1537115,Rb4CdCl6,167,4,66.0,3.0,3,3
1011266,MnFeO3,206,3,80.0,3.0,3,3
9011275,CuAgS,36,3,12.0,3.0,3,3
1509543,YbSiAg,189,4,9.0,3.0,3,3
1535246,LuSiIr,62,3,12.0,3.0,3,3
1541114,Ba1.992Bi2O6,166,4,29.976,3.0,3,3
1010292,Na3Sb,194,3,8.0,2.0,3,3
1525185,Eu(MnSb)2,164,3,5.0,3.0,3,3
9009564,Fe(SbO2)2,135,4,28.0,3.0,3,3
4343609,LaAlGe,109,3,12.0,3.0,3,3
1501490,Mg0.227Ti0.32Nb0.453Pb1O3,99,4,5.0,5.0,3,1
1522456,Y(TiGa2)2,139,3,14.0,3.0,3,2
1524283,GdInCu2,225,3,16.0,3.0,3,3
7221485,Ba1.8Sr0.2Co2O6,194,3,10.0,4.0,3,1
2002191,PdPbO2,74,3,16.0,3.0,3,3
1537210,ZrGaRh,189,4,9.0,3.0,3,3
8101138,La3GaI3,214,3,56.0,3.0,3,3
1520790,Li3.09Ti0.3Co0.3Ni2.31O6,166,3,12.0,5.0,3,3
4124687,AmClO,129,3,6.0,3.0,3,3
1538592,InNi2,194,3,6.0,2.0,3,3
1521080,GeSe2,82,3,12.0,2.0,3,3
1529611,Ta16Pb11.952O50.256,227,4,78.208,3.0,3,1
1511249,NaBPt3,191,4,10.0,3.0,3,3
1530077,D2CsAsO4,122,4,32.0,4.0,3,3
1510992,Er(CoB)2,139,3,10.0,3.0,3,3
1539316,NbNi2Sn,225,3,16.0,3.0,3,3
1523105,Ho3(AlNi3)2,229,3,44.0,3.0,3,3
4124112,Sr0.8Ca0.2Fe1O2,123,3,4.0,4.0,3,3
1527355,EuGePt,198,3,12.0,3.0,3,3
1529654,Rb3FeF6,225,4,40.0,3.0,3,3
7032535,Ba11.88Eu0.12Lu4P12O48.0,220,4,76.0,5.0,3,3
1534162,MgTe(IO)6,205,4,56.0,4.0,3,3
1531381,La20Co1.2Si10.8,140,4,32.0,3.0,3,3
8102911,Eu2Mg1.12Ga6.88,139,3,10.0,3.0,3,3
1001061,TlSbWO6,227,3,72.0,4.0,3,3
1510032,SrAg3Pd2,191,3,6.0,3.0,3,3
1534288,Rb2HfF6,164,3,9.0,3.0,3,3
1544504,V0.5Fe0.5Pb1O3,99,4,5.0,4.0,3,1
1533451,Nd2Mn3.7Fe0.3Ge4,139,3,10.0,4.0,3,3
1529896,Cs3.2Nb16Bi6.4O51.2,227,4,76.8,4.0,3,3
1521611,Gd2ScTiGe2,139,3,12.0,4.0,3,3
4124111,SrFeO2,123,3,4.0,3.0,3,3
1523930,YPd2Pb,225,3,16.0,3.0,3,3
1006079,Mn1H4.0008N1F3,221,4,9.008,4.0,3,3
1535503,Fe(BrN)2,55,3,10.0,3.0,3,3
4124081,SiO2,95,4,24.0,2.0,3,3
1542108,Bi4O5.4,139,3,9.4,2.0,3,3
4002407,Eu5Bi3,193,3,16.0,2.0,3,3
2002501,Ca0.9Co1.1Cu4O6,59,4,12.0,4.0,3,3
4331398,FeAgO2,166,3,12.0,3.0,3,3
1524743,ScCo2Sn,225,3,16.0,3.0,3,3
1010574,AgClO4,216,3,24.0,3.0,3,3
7209348,Na2AgSb,63,3,16.0,3.0,3,3
4344612,CeGa3Cu,107,4,10.0,3.0,3,3
1529689,CaAs3,2,4,8.0,2.0,3,3
1528549,La8Fe83.84Si20.16,226,3,112.0,3.0,3,3
1509337,FeAgS2,122,3,16.0,3.0,3,3
1511203,LaNiBN,129,4,8.0,4.0,3,3
1523317,AlAu4,198,3,20.0,2.0,3,3
1525242,Rb2PbO3,62,4,24.0,3.0,3,3
1528374,Sr6I1.77Br1.23N3,166,3,12.0,4.0,3,3
9012068,Ca2Ta2O6F,227,4,88.0,4.0,3,3
2106348,La(FeP3)4,204,3,34.0,3.0,3,3
1540917,Nd4Si7.28,51,3,5.64,2.0,3,3
1509487,AgO,88,3,32.0,2.0,3,3
9011962,Bi2Te3,166,3,15.0,2.0,3,3
1530938,BaCl2O,62,4,16.0,3.0,3,3
1521745,Sc1.44Nb1.56Pb3O9,160,3,15.0,4.0,3,1
2000487,LaInPd2,194,3,8.0,3.0,3,3
4000547,Fe5.5008P4O20,141,4,29.504,3.0,3,3
9014615,Cr(HO)2,58,3,10.0,3.0,3,3
1510090,Te2AuCl,63,3,16.0,3.0,3,3
9009796,BeO2,19,3,12.0,2.0,3,3
2013105,Li1.26Nb2S4,194,3,7.26,3.0,3,3
4002360,Sr2Bi3,52,4,20.0,2.0,3,3
1010001,KCrO3F,88,3,24.0,4.0,3,3
1521027,Ba2PdF6,64,4,36.0,3.0,3,3
1008659,Sr2RuO4,139,4,14.0,3.0,3,3
4102300,Ca4Bi1.32Au18.68,216,3,24.0,3.0,3,3
7203513,La0.8Y15.2Ti16O56,227,4,88.0,4.0,3,3
7221373,KCuTe,194,3,6.0,3.0,3,3
1522797,GdNiSn,62,3,12.0,3.0,3,3
4030796,RbGdS2,166,3,12.0,3.0,3,3
2221854,Hg2.919Mo18S24,148,4,44.919,3.0,3,3
4123979,UB4,92,3,20.0,2.0,3,3
1534142,U4Re7Si6,229,4,34.0,3.0,3,3
4000551,Mn2.68Sb5.04Pb4.28O16,135,4,28.0,4.0,3,3
7209418,Ba2Ge1.68Au6.32,139,3,10.0,3.0,3,3
9008355,Sr2Bi,139,3,12.0,2.0,3,3
1527812,Sc16.53Nb4.47O36,148,4,57.0,3.0,3,3
1525022,Sm2Cr4.008Fe19.992,139,4,26.0,3.0,3,3
1533119,V1.5Fe1.5Cu3O6,166,3,12.0,4.0,3,3
1531583,AlCuO2,194,3,8.0,3.0,3,3
1532308,LaAsRh,109,3,12.0,3.0,3,3
1545061,Na3.04Bi27.68O56,227,4,86.72,3.0,3,3
4513362,As2O3He,227,3,96.0,3.0,3,3
2001032,K2Mn(SeO3)2,166,4,33.0,4.0,3,3
1010986,SmF3,182,4,24.0,2.0,3,3
1541435,Y2.08U1.92O8.24,225,3,12.24,3.0,3,3
8101055,NaAuO2,63,3,16.0,3.0,3,3
9009283,Tl2Zn1.44Cu1.44Hg9.12As8S24,217,4,46.0,6.0,3,3
1509884,Ag3AuSe2,214,3,48.0,3.0,3,3
1525342,NdFe5,191,3,6.0,2.0,3,3
1534501,LaSi3Ir,107,4,10.0,3.0,3,3
4333614,Mo3P,121,4,32.0,2.0,3,3
1010176,Cs2SnCl6,225,3,36.0,3.0,3,3
1517677,Na1.56Y2.44F9.384,225,4,13.352,3.0,3,3
2001932,Cr(GaSe2)2,166,4,21.0,3.0,3,3
1531155,Yb1.38Ce0.5Fe8Sb23.88,204,3,33.76,4.0,3,3
4001903,Li2.4Mn2.43O6,166,4,10.83,3.0,3,3
1008058,Ni(RhSe2)2,12,4,14.0,3.0,3,3
9007387,Mg1.99998Ti6Zn1.99998Ni1.99998O18,148,3,29.994,5.0,3,1
1522638,Sm2V4.008Fe19.992,139,4,26.0,3.0,3,3
4030842,Na1V0.456Cu1.542S2,164,3,4.998,4.0,3,3
1537529,U2Te3.752,129,3,5.752000000000001,2.0,3,3
1538173,H2O,194,3,12.0,2.0,3,3
1523751,Yb2Ga7.44Pd0.56,139,3,10.0,3.0,3,3
1524045,Eu1Cu2.5Ni2.5,191,3,6.0,3.0,3,3
9014609,LiNbWO7,227,4,80.0,4.0,3,3
9011117,Ag20Hg30.2,197,4,50.2,2.0,3,3
1523281,NdIr5,191,3,6.0,2.0,3,3
7222878,LiCaSi2,62,4,16.0,3.0,3,3
1528520,SrAg2(IO2)4,97,4,30.0,4.0,3,3
1534436,TmAl7Au3,167,4,66.0,3.0,3,3
1541104,Li(TmGe2)2,11,4,7.0,3.0,3,3
2010029,Y2Al3Si2,12,4,14.0,3.0,3,3
4334190,Na1Zn1.492Sn0.488As2,164,4,4.98,4.0,3,3
1525825,Sm2SO2,164,3,5.0,3.0,3,3
1511225,Li2BPt3,212,3,24.0,3.0,3,3
1539791,MnFe2Si,225,3,16.0,3.0,3,3
4328980,Na2MgSn,194,3,8.0,3.0,3,3
1522281,NbSiPt,62,3,12.0,3.0,3,3
1524305,ThCo5,191,3,6.0,2.0,3,3
1011216,Fe2N,162,3,9.0,2.0,3,3
2106105,Gd2Pt,62,3,12.0,2.0,3,3
8103766,Al11.376Cr0.624O18,167,3,30.0,3.0,3,3
1535269,Cs3Y2Cl9,167,4,84.0,3.0,3,3
1532740,Ba(AlGe)2,139,3,10.0,3.0,3,3
8104035,Na4.5Bi1.5O6,166,3,12.0,3.0,3,3
4030903,Cs2NbCuSe4,70,4,64.0,4.0,3,3
2002761,Ti1.08W0.92O4,136,3,6.0,3.0,3,3
1532551,Al3.2Ga0.8P4O16,20,4,24.0,4.0,3,3
1539659,U2Si4Os0.2Ru3.8,139,3,10.0,4.0,3,3
1511618,LiB3,127,4,16.0,2.0,3,3
1527808,EuZnSi,194,3,6.0,3.0,3,3
2106104,Ba(BrO)2,15,3,20.0,3.0,3,3
5900025,C4N4Cl,139,3,18.0,3.0,3,3
1539363,Th(GeOs)2,139,3,10.0,3.0,3,3
7209391,LiSnAu,194,3,6.0,3.0,3,3
1008514,Cs1.1Ti8O16,87,4,25.1,3.0,3,3
1533855,Ni7.584P4Pd4.416,63,3,16.0,3.0,3,3
1527777,AsPd3Pb2,36,4,24.0,3.0,3,3
7222721,Pr1Cr1.96Si2C0.93,123,4,5.89,4.0,3,3
4002255,Ti1.52In1.98Fe0.5O6.72,12,4,10.72,4.0,3,3
1001090,FeBiO3,161,3,30.0,3.0,3,1
1521595,Gd2.4Y1.6Ti4Ge4,139,3,12.0,4.0,3,3
4001990,La1.938Co3.832Bi0.064As4,139,4,9.834,4.0,3,3
1540224,SrZn13,226,3,112.0,2.0,3,3
9009182,SrHBr,129,3,6.0,3.0,3,3
4331424,GdB2Ru3,191,3,6.0,3.0,3,3
4339844,LaNiPO,129,4,8.0,4.0,3,3
4030880,Y13.008Mg2.992Ti16O54.5024,227,4,86.512,4.0,3,3
8100228,KAg2AsO4,121,4,16.0,4.0,3,3
4336803,LaCrAsO,129,4,8.0,4.0,3,3
1525115,TiCuHg2,216,4,16.0,3.0,3,3
1536260,Pr2MoC2,136,4,20.0,3.0,3,3
1523506,HfPd3,194,4,16.0,2.0,3,3
1510170,UGeAu,194,4,12.0,3.0,3,3
1510242,Sr2AuN,63,4,16.0,3.0,3,3
8103546,Sr1U1O3.778,166,4,17.334,3.0,3,3
1010454,TlSe,140,3,16.0,2.0,3,3
7221157,Ca(FeP)2,139,3,10.0,3.0,3,3
9000769,KFe2S3,63,4,24.0,3.0,3,3
1510949,Ce(BIr)2,70,3,40.0,3.0,3,3
9016696,Si(NF3)2,225,3,36.0,3.0,3,3
9004112,CoAsS,4,3,6.0,3.0,3,3
1532730,Zr4Pd2O,227,4,112.0,3.0,3,3
1528703,La2CuO4,139,4,14.0,3.0,3,3
8104015,BaNaP,189,4,9.0,3.0,3,3
9009885,DCoO2,166,3,12.0,3.0,3,3
1534258,Zn2Hg2OF6,227,4,88.0,4.0,3,3
1525504,Sm1Co3.5Cu1.5,191,3,6.0,3.0,3,3
1531145,Ce0.38Fe3.064Co4.936Sb23.736,204,3,32.116,4.0,3,3
1510615,CaGaAu,62,3,12.0,3.0,3,3
1004057,WO3,191,3,12.0,2.0,3,3
4002625,Hf4Fe6.264Sn1.736,194,3,12.0,3.0,3,3
1522813,PuNi5,191,3,6.0,2.0,3,3
1510468,Sr3Au2,148,4,45.0,2.0,3,3
1514048,Li2.032Mn1.968O4,59,4,8.0,3.0,3,3
1001129,K1.6Mg0.8Ti3.2O8,36,4,13.6,4.0,3,3
9014069,Mg0.16Al1.33Fe0.21Si0.91O6,162,4,8.61,5.0,3,3
1001552,Ti10.56Fe10.56Cu10.56O48,206,3,79.68,4.0,3,3
1541185,Na1.65Ti3S6,160,4,10.65,3.0,3,3
1527124,Ta2Sn3,70,3,40.0,2.0,3,3
1531158,Yb1.72Ce0.16Fe8Sb23.82,204,3,33.711999999999996,4.0,3,3
1510433,TmInAu2,225,3,16.0,3.0,3,3
1525298,V2Cu0.6Ni5.4,139,3,8.0,3.0,3,3
9014095,NaAl2Sb,194,3,8.0,3.0,3,3
1532901,YbPrSe3,63,4,20.0,3.0,3,3
1537272,Ti0.118Pb1.882O2.118,129,4,4.118,3.0,3,3
4343804,PdF4,43,3,40.0,2.0,3,3
1532613,Sr2.4La1.6Fe2O7.428,139,4,13.427999999999999,4.0,3,3
1510129,ErSnAu,216,3,12.0,3.0,3,3
1531412,Li2RhF6,136,4,18.0,3.0,3,3
9009089,VO2,14,3,12.0,2.0,3,3
1542172,YbBrO,129,3,6.0,3.0,3,3
2201767,Sr3MgPtO6,167,4,66.0,4.0,3,3
4002357,Zr5AlSn3,193,4,18.0,3.0,3,3
2311029,MgUO4,74,4,24.0,3.0,3,3
2237422,La2.6704Mo4O16,88,3,22.671999999999997,3.0,3,3
1539059,Y(MnSi)2,139,3,10.0,3.0,3,3
1517733,Nb4P7.24O28,205,4,39.24,3.0,3,3
1524624,DyInCu2,225,3,16.0,3.0,3,3
1528689,Mg1.8Ti6Mn2.22Zn1.98O18,148,3,30.0,5.0,3,1
2310429,TmIO,129,3,6.0,3.0,3,3
1532328,CeCuSO,129,4,8.0,4.0,3,3
7222845,Li4WO6,71,4,11.0,3.0,3,3
1510691,Tb(FeB)2,139,3,10.0,3.0,3,3
1526935,Pr(SiNi)2,139,3,10.0,3.0,3,3
1525127,Co2Sn,194,3,6.0,2.0,3,3
1532073,CsFeCuS2,139,3,10.0,4.0,3,3
1526163,Tb(BC)2,127,3,10.0,3.0,3,3
1531860,Ho6FeSb2,189,4,9.0,3.0,3,3
1526623,Na0.91Mn1.01Cu0.98Te2,164,3,4.9,4.0,3,3
1509154,AgPbBrO,129,4,8.0,4.0,3,3
1001224,Ge2N2O,36,3,20.0,3.0,3,3
1539269,Am2.664Mo4O16,88,3,22.664,3.0,3,3
1527641,ZrSiS,129,3,6.0,3.0,3,3
1509211,AgBF5,85,4,14.0,3.0,3,3
1535978,Ce(SiIr)2,139,3,10.0,3.0,3,3
2310662,Li2SiO3,36,4,24.0,3.0,3,3
4331419,Ba2In6.12Au1.88,139,3,10.0,3.0,3,3
1520897,CuGeO3,51,4,10.0,3.0,3,3
1510293,ScSnAu,216,3,12.0,3.0,3,3
1010027,TiCdO3,148,3,30.0,3.0,3,3
1524785,Gd2V4.008Fe19.992,139,4,26.0,3.0,3,3
1529181,La0.392Pb3.516W4O15.8496,88,3,23.764,4.0,3,3
1526325,Mo3.6Pb4W0.4O16,88,3,24.0,4.0,3,3
1535719,KCN,8,3,6.0,3.0,3,3
1521618,Gd4Ti3.4V0.6Ge4,139,3,12.0,4.0,3,3
2002684,Na1.98Sr22.02Pt6O36,167,4,66.0,4.0,3,3
2010577,BiSeI,62,3,12.0,3.0,3,3
1524349,TbGa2Co3,191,3,6.0,3.0,3,3
1536472,PrSiRu,129,3,6.0,3.0,3,3
1536607,CdPtF6,148,3,24.0,3.0,3,3
1010614,BeSO8,140,4,40.0,3.0,3,3
1539029,Tb(NiP)2,139,3,10.0,3.0,3,3
8102956,Nb4Cr4.06Ni3.94,194,3,12.0,3.0,3,3
1523967,Nd2O3,194,3,5.0,2.0,3,3
1532288,Nd2Fe1.2Si2Ru0.8,129,3,6.0,4.0,3,3
1538929,Ho2In,194,3,6.0,2.0,3,3
1521569,LuGeRh,62,3,12.0,3.0,3,3
1530045,Eu2PI,166,3,12.0,3.0,3,3
1536111,D2.696Al4H1.304O8,63,4,16.0,4.0,3,3
1008939,SrNdFeO4,139,4,14.0,4.0,3,3
1008133,PrCrO4,141,3,24.0,3.0,3,3
1533362,CeCuGeH,194,4,8.0,4.0,3,3
2310075,AuCl3,14,4,16.0,2.0,3,3
1538125,TiNiSb,216,3,12.0,3.0,3,3
1008322,K1.3332Mn8O16,87,4,25.331999999999997,3.0,3,3
1524473,Ce0.8Zr0.2Co5,191,3,6.0,3.0,3,3
1525982,SrCuO2,63,4,16.0,3.0,3,3
1536398,AlO3,12,3,16.0,2.0,3,3
1510079,CdSbAu,216,3,12.0,3.0,3,3
