cif,formula,sgnum,sitios,atoms,elements,target,prediction
1533500,Li0.4Zn7.2Fe16.4O32,227,3,56.0,4.0,6,6
1509272,CrAgSnSe4,227,3,56.0,4.0,6,6
9000269,Mg2SiO4,227,3,56.0,3.0,6,6
1509266,Cr8Ag8Sn8Se28.8S3.2,227,3,56.0,5.0,6,6
9003953,Mg9.08Al14.464Cr0.456O32,227,3,56.016000000000005,4.0,6,6
9012051,MnCr2O4,227,3,56.0,3.0,6,6
7214202,Li8.176Mn15.824O31.072,227,3,55.071999999999996,3.0,6,6
9015514,Mg5.28Al16.0Co2.72O32,227,3,56.0,4.0,6,6
1513994,Li10.824Mn13.008O32,227,3,55.832,3.0,6,6
1541379,Mg8.8Fe14.4Sn0.8O32,227,3,56.0,4.0,6,6
1544467,Li15.376Mn4.12Co4.504O32,227,3,56.0,4.0,6,6
2310489,Al2ZnS4,227,3,56.0,3.0,6,6
1532516,Si3N4,227,3,56.0,2.0,6,6
9013532,Ti1.488Fe22.512O32,227,3,56.0,3.0,6,6
1530071,RbVBr3,185,5,30.0,3.0,1,1
2002741,Ba3ErRu2O9,194,6,30.0,4.0,1,1
2107040,CsMnCl3,166,6,45.0,3.0,1,1
1530068,RbVCl3,194,3,10.0,3.0,1,1
1531245,Ba3CaRu2O9,194,6,30.0,4.0,1,1
1528925,Ba3SmIr2O9,194,6,30.0,4.0,1,1
1524992,BaMnO3,194,3,10.0,3.0,1,5
1525915,Ba3NdRu2O9,194,6,30.0,4.0,1,1
1528907,Ba0.8Sr3.12La0.08Mn4O12,194,5,20.0,5.0,1,1
1532200,D1.44Ti6Sn2,194,3,9.44,3.0,1,7
1526258,Ba3Fe2TeO9,194,6,30.0,4.0,1,1
7221491,Ba2Co2O5.562,194,3,9.562000000000001,3.0,1,5
1528924,Ba3YIr2O9,194,6,30.0,4.0,1,1
1528909,Ba1.6Sr2.32La0.08Mn4O12,194,5,20.0,5.0,1,1
1527093,RbNiBr3,194,3,10.0,3.0,1,1
1532597,Ba6Co4.148Sb1.852O16.188,194,6,28.188000000000002,4.0,1,1
1529052,BaRuO3,194,6,30.0,3.0,1,1
4002522,KTiO3,194,5,20.0,3.0,1,1
2020349,Ba4PtO6,167,4,66.0,3.0,4,4
4342468,K4.8096Ba19.1904U6S36,167,4,66.0,4.0,4,4
1521490,Sr3ZnRhO6,167,4,66.0,4.0,4,4
1534433,SmAl7Au3,167,4,66.0,3.0,4,4
1522193,Sr4PtO6,167,4,66.0,3.0,4,4
1537111,Rb4CdBr6,167,4,66.0,3.0,4,4
2002676,NaSr3RuO6,167,4,66.0,4.0,4,4
4337709,Ba3UFeS6,167,4,66.0,4.0,4,4
4337708,Ba3UAgS6,167,4,66.0,4.0,4,7
1527141,K4CdCl6,167,4,66.0,3.0,4,4
2201767,Sr3MgPtO6,167,4,66.0,4.0,4,4
1529144,Sr6Fe2.28Co1.72Cl4O10,139,6,24.0,5.0,3,3
1535951,CaLaGaO4,139,4,14.0,4.0,3,3
1539930,Ba2PbO4,139,4,14.0,3.0,3,3
1521511,Sr1.6La2.4Mn2O7.876,139,4,13.876,4.0,3,3
1530199,K2UO4,139,4,14.0,3.0,3,7
4124679,Sr2UO4,139,4,14.0,3.0,3,3
1533350,SrHo2Al2O7,139,6,24.0,4.0,3,3
7223668,Na4I2O,139,4,14.0,3.0,3,7
2002218,SrNdAlO4,139,4,14.0,4.0,3,3
1535596,Rb4Br2O,139,4,14.0,3.0,3,7
1539523,Cs3Mg2Cl7,139,6,24.0,3.0,3,3
1517786,Nd2NiO4,139,4,14.0,3.0,3,3
4002334,Sr3NdMn2O8,139,4,14.0,4.0,3,3
1521133,Sr0.6La7.28Zn1.64Cu2.36O15.84,64,4,27.72,5.0,3,3
1008477,Sr2VO4,139,4,14.0,3.0,3,3
1531895,SrLaAlO4,139,4,14.0,4.0,3,3
1526775,Sr3.798La2.202Mn4O14,139,6,24.0,4.0,3,3
1528792,SrNdScO4,64,4,28.0,4.0,3,3
7222981,Na4Br2O,139,4,14.0,3.0,3,7
1529143,Sr6Fe2.24Co1.76Cl4O10,139,6,24.0,5.0,3,3
1008659,Sr2RuO4,139,4,14.0,3.0,3,3
1529172,Sr2.4La1.6Co2O8,139,4,14.0,4.0,3,3
1532613,Sr2.4La1.6Fe2O7.428,139,4,13.427999999999999,4.0,3,3
1533444,Sr6Ti2Mn2O13.782,139,6,23.781999999999996,4.0,3,3
7202742,Sr1.6844La2.3152Cu2O6.9552,139,4,12.956,4.0,3,3
1006132,Sr0.12La7.88Ni4O16,64,4,28.0,4.0,3,3
7215276,Sr4.92La1.08Fe4O13.48,139,6,23.48,4.0,3,3
1532370,Sr3.22La2.78Mn4O14,139,6,24.0,4.0,3,3
1526778,Sr3.6La2.4Mn4O14,139,6,24.0,4.0,3,3
1532893,Sr2.556La1.444Fe1.894Ru0.106O8,139,4,14.0,5.0,3,3
1533344,SrNd2Al2O7,139,6,24.0,4.0,3,3
1528791,SrPrScO4,139,4,14.0,4.0,3,3
8101231,SrPrGaO4,139,4,14.0,4.0,3,3
1538968,Rb2CaH4,139,4,14.0,3.0,3,7
2002175,Ca2Cu(BrO)2,139,4,14.0,4.0,3,3
1521652,Sr0.088La7.912Cu4O16,64,4,28.0,4.0,3,3
1009011,K2.8Sr3.2Bi4O14,139,6,24.0,4.0,3,3
1526928,Sr0.3La3.7Mg0.4Cu1.6O8,139,4,14.0,5.0,3,3
8103852,Cs2TmCl4,139,4,14.0,3.0,3,7
1526927,Sr0.3La3.7Mg0.2Cu1.8O8,139,4,14.0,5.0,3,3
1526206,CaNdAlO4,139,4,14.0,4.0,3,3
1004021,MnSnO3,148,3,30.0,3.0,2,2
1521374,MgSiO3,148,3,30.0,3.0,2,2
1526788,NaBiO3,148,3,30.0,3.0,2,7
9006974,Ti3.6Fe8.4O18,148,3,30.0,3.0,2,2
1526269,Ti5.4Fe6.6O18,148,3,30.0,3.0,2,2
9004901,Ti6Mn4.2Zn1.8O18,148,3,30.0,4.0,2,2
1528689,Mg1.8Ti6Mn2.22Zn1.98O18,148,3,30.0,5.0,2,2
1510294,AuSe,12,3,8.0,2.0,7,7
2207685,Er3Al3NiGe2,189,4,9.0,4.0,7,7
7217420,CsUClO3,11,6,12.0,4.0,7,7
2310225,NaPb,142,3,64.0,2.0,7,7
8104066,CrCuO2,166,3,12.0,3.0,7,7
7100930,ErCo(CN)6,194,6,24.0,4.0,7,7
1527461,Pr2Fe21.04Re2.96,139,4,26.0,3.0,7,7
2102629,BaCu(SiO3)2,142,6,160.0,4.0,7,7
9016469,Sn2Pb2O7,227,4,88.0,3.0,7,7
1526855,BeI2,142,4,96.0,2.0,7,7
1532927,Dy3Mn3Ga2Si,189,4,9.0,4.0,7,7
9006276,Cr2SiO4,70,3,56.0,3.0,7,6
1524009,Th7Co3,186,4,20.0,2.0,7,7
4300058,Cs2PdI6,139,4,18.0,3.0,7,7
1526832,Eu2.4Nb4O13.6,15,4,20.0,3.0,7,7
1525873,Sr0.79Eu0.21Cu1O1.94,123,3,3.94,4.0,7,7
8100301,Cs2WCl6,225,3,36.0,3.0,7,1
4118396,Sr0.808Eu3.192Ge4Pb2,65,3,10.0,4.0,7,7
7222512,Sc3In3.59Ni2.109,174,5,8.699,3.0,7,7
1539652,Sr1.8Ca2.2Cu1.64Bi0.36O6,71,4,12.0,5.0,7,7
1523107,Y3(AlNi3)2,229,3,44.0,3.0,7,7
4000547,Fe5.5008P4O20,141,4,29.504,3.0,7,7
1008243,Ga(MoSe2)4,216,4,52.0,3.0,7,7
4117532,ScFeO3,161,3,30.0,3.0,7,2
1533099,La0.997Al0.5319Ni4.4681,191,3,5.997000000000001,3.0,7,7
1530258,Ca3.36U0.64F9.44,225,4,13.44,3.0,7,7
1528431,ErCuSe2,164,3,4.0,3.0,7,7
2310349,CsCu2Cl3,63,4,24.0,3.0,7,7
1531335,Eu2SiS4,11,6,14.0,3.0,7,7
8103777,Na1.996Li2.004Fe4Si8O24,15,6,40.0,5.0,7,7
1510782,Nd0.71B2Rh3.29,189,3,6.0,3.0,7,7
4320485,Ni3N,182,3,8.0,2.0,7,7
7221375,KZnSb,194,3,6.0,3.0,7,7
1537840,Ho2O3,206,3,80.0,2.0,7,7
1510500,InAu3,59,3,8.0,2.0,7,7
1524925,Ti1.334Cr0.666In2O4,12,3,8.0,4.0,7,7
1532542,Mn2.481Cu0.522O9,166,3,12.003,3.0,7,7
1538520,Li21.3328Mo10.6672O32,227,3,64.0,3.0,7,7
1510463,U(SiAu)2,139,3,10.0,3.0,7,7
1535266,Ce0.33Nd3.67Cu2O7.6,139,4,13.6,4.0,7,7
1525272,Gd8Ga0.24Co11.76,64,3,20.0,3.0,7,7
1010408,LiB3(ClO2)2,139,3,10.0,4.0,7,7
4002270,V2Cr1.998Ni2.002S8,12,4,14.0,4.0,7,7
4312755,SrSn4,63,4,20.0,2.0,7,7
1528652,Co(CN2)2,58,4,14.0,3.0,7,7
1541756,Sb12H4.08N3.84O36,204,6,55.92,4.0,7,7
9004907,SbPdSe,198,3,12.0,3.0,7,7
7100128,NaSnN,186,3,6.0,3.0,7,7
1001238,Si3N4,159,6,28.0,2.0,7,7
1011043,MoO3,62,4,16.0,2.0,7,7
1526501,HoBi2ClO4,123,4,8.0,4.0,7,7
1537308,Rb2S,194,3,6.0,2.0,7,7
1524801,Fe3.43Ge1.95,194,3,5.38,2.0,7,7
9012849,NaNb3O8,72,6,48.0,3.0,7,5
1526585,Rb2PdI6,225,3,36.0,3.0,7,7
1510422,HoInAu2,225,3,16.0,3.0,7,7
8102911,Eu2Mg1.12Ga6.88,139,3,10.0,3.0,7,7
4341057,Ce9.6Gd22.4O54.672,206,4,86.67200000000001,3.0,7,7
8103563,Th(CuP)2,164,3,5.0,3.0,7,7
2010794,HgWO4,15,4,24.0,3.0,7,7
1541201,CaAl9Ni,194,4,22.0,3.0,7,7
1528373,Sr2IN,166,3,12.0,3.0,7,7
1534497,Ni3.046Sn2.0004,194,4,5.05,2.0,7,7
1528520,SrAg2(IO2)4,97,4,30.0,4.0,7,7
1528747,EuCuSF,129,4,8.0,4.0,7,7
1533991,Ce1Zn2.4Cu2.6,191,3,6.0,3.0,7,7
7036315,Cs8Na14.7712Tl1.2288Ge136,227,5,160.0,4.0,7,7
2310525,NO,15,3,16.0,2.0,7,7
1008133,PrCrO4,141,3,24.0,3.0,7,7
7222779,SmMgPt,189,4,9.0,3.0,7,7
1010629,K2Os(Cl2O)2,139,4,18.0,4.0,7,7
1521894,Fe6.88P3.96O20,141,4,30.84,3.0,7,7
7034637,Ba3Eu(PO4)3,220,4,76.0,4.0,7,7
1532032,Cu2HgGeS4,121,4,16.0,4.0,7,7
2105437,LaB4,127,4,20.0,2.0,7,7
1538223,Sm(SiOs)2,139,3,10.0,3.0,7,7
9001066,Mg4.188Co3.812Si4O16,62,6,28.0,4.0,7,7
1537477,Li53.3328Si10.6672N32,206,4,96.0,3.0,7,7
1510182,TeAuI,14,3,12.0,3.0,7,7
1523814,Tb(VFe5)2,139,4,26.0,3.0,7,7
1521609,Gd4Sc1.2Ti2.8Ge4,139,3,12.0,4.0,7,7
1525068,Ho2.64Mo18S24,148,4,44.64,3.0,7,7
1536100,C2S3N2,62,4,28.0,3.0,7,7
9016089,TbCO4,19,6,24.0,3.0,7,7
1527721,ClO5,62,5,24.0,2.0,7,7
7209396,Si2.76P2.88Au3,160,3,8.64,3.0,7,7
2210402,Mg1.594Zn1.406Sb2,164,3,5.0,3.0,7,7
1010888,K2PdCl6,225,3,36.0,3.0,7,7
1529720,Li2.16V3O6,166,3,11.16,3.0,7,7
1535647,Na8Al6Si6C2N2.0004O26.0004,218,6,50.008,6.0,7,7
4313276,Sr6GaN5,193,4,24.0,3.0,7,7
1008591,Ba3.2Bi0.8F8.8,225,4,12.8,3.0,7,7
1532583,SmCuSe2,14,4,16.0,3.0,7,7
1527356,CaGePt,62,3,12.0,3.0,7,7
1510264,AuSO4,61,6,48.0,3.0,7,7
1523600,TaIr,51,4,12.0,2.0,7,7
1523002,ThRh2,194,3,6.0,2.0,7,7
1525211,ThCu6,62,6,28.0,2.0,7,7
4124108,TcO2,14,3,12.0,2.0,7,7
9001658,ErPO4,141,3,24.0,3.0,7,7
1527152,LaGa2Pt3,191,3,6.0,3.0,7,7
1510078,LaCdAu,189,4,9.0,3.0,7,7
1530491,Zr0.44Ti0.44Mn0.04Nb0.04Ni0.04Pb1O3,99,4,5.0,7.0,7,7
9009936,Be2BO5,150,4,8.0,3.0,7,7
7034871,Zn1.57834Cu4.40006Sn2Te0.396Se7.604,121,4,15.985999999999999,5.0,7,7
2007633,CsSbO2,15,3,16.0,3.0,7,7
1530240,RbC8,70,3,72.0,2.0,7,7
4000753,Ta16Ga4Te11.04Se20.96,216,4,52.0,4.0,7,7
1539325,Nb5N6,193,3,22.0,2.0,7,6
1008101,Bi2Pb2F10.0016,225,4,13.968,3.0,7,7
7222594,Y2MgCu2,127,3,10.0,3.0,7,7
1510266,RbAu(SeO4)2,12,6,24.0,4.0,7,7
1521083,PrAlGe,109,3,12.0,3.0,7,7
1510685,Ba2Mg(BO3)2,166,4,33.0,4.0,7,0
7222865,Na3SbSe4,217,3,16.0,3.0,7,7
1538342,TlN3,140,3,16.0,2.0,7,7
1509390,AgIO4,88,3,24.0,3.0,7,7
4120173,Ba12Sn5.652Au48.348,167,3,66.0,3.0,7,7
7209363,Sr(AgSn)2,139,3,10.0,3.0,7,7
1525907,UGePt,44,4,12.0,3.0,7,7
1543080,MgAgSb,129,3,6.0,3.0,7,7
7221370,NaCuSe,129,3,6.0,3.0,7,7
8104210,Fe0.5Cu3Ge0.5S4,215,3,8.0,4.0,7,6
1010921,SiO2,198,4,24.0,2.0,7,7
8103905,Sr6B1.84As2.16O5.52,194,5,15.52,4.0,7,7
4124025,BaGaSnH,156,4,4.0,4.0,7,7
7212949,K1.5238Na0.4762Nb1O6,38,4,9.0,4.0,7,7
1509427,K2VAgSe4,70,4,64.0,4.0,7,7
1511376,Nd2NiB10,55,6,26.0,3.0,7,7
2300388,Mn1.72Cu2As1.92,129,3,5.64,3.0,7,7
1538035,Y(GeRu)2,139,3,10.0,3.0,7,7
2203237,KCa(PO3)3,188,5,28.0,4.0,7,1
1540295,Na6.0004Eu13.9996P18O2,193,6,40.0,4.0,7,7
7222613,TaSiIr,62,3,12.0,3.0,7,7
8103708,NaBiO2,15,3,16.0,3.0,7,7
2300538,Yb6.408Eu25.592O48,206,3,80.0,3.0,7,7
1526598,Nd(FeP3)4,204,3,34.0,3.0,7,7
1527586,Na3N1.0002O2.9992,221,4,6.994,3.0,7,7
1535625,Y0.45Co3Ge3,191,4,6.45,3.0,7,7
1008921,Cr3Se4,12,4,14.0,2.0,7,7
7219138,Li1Yb1.98Er0.02Ag1Mo4O16,82,6,24.0,6.0,7,1
9007785,ErVO4,88,3,24.0,3.0,7,5
4000651,Tb2InGe2,127,3,10.0,3.0,7,7
1509009,Ce2Al6.76Ag1.24,139,3,10.0,3.0,7,7
1527163,K2Se3,36,4,20.0,2.0,7,7
6000257,Ni2Mo3N,213,3,24.0,3.0,7,7
4120174,Ba12Zn11.322Au42.678,167,3,66.0,3.0,7,7
4102702,Fe2.238Te2,129,3,4.238,2.0,7,7
7222205,Tl16Os16O53.52,227,4,85.52,3.0,7,7
7222798,LiCoNiF6,136,4,18.0,4.0,7,7
1527733,Tl4Co4N16.0008Cl24O7.9992,205,4,56.0,5.0,7,7
4312437,Hf4Ge0.8Sb7.18,62,3,11.98,3.0,7,7
1527881,Mo8C4.08,60,3,12.08,2.0,7,7
1536813,LiSmAlF6,182,4,18.0,4.0,7,0
1537261,GdMgPd,189,4,9.0,3.0,7,7
1537051,K8.02W24Br56,201,6,88.02,3.0,7,7
9014933,Fe(SbO2)2,84,6,28.0,3.0,7,7
1526531,LuBi2BrO4,123,4,8.0,4.0,7,7
1523612,TbTlPd,189,4,9.0,3.0,7,7
1532986,Fe3Pt,139,3,16.0,2.0,7,7
1523464,La4Ni2.96Sn8,63,4,14.96,3.0,7,7
7223674,Cs2SnSe3,12,6,24.0,3.0,7,7
1001215,D6.3984Ta8H1.5984W8O48,227,3,71.968,5.0,7,7
1514116,Mn7.84O16,87,3,23.84,2.0,7,7
1522442,U3.6Sn4Pd7.56,62,4,15.16,3.0,7,7
2310514,U4O8.464,225,4,12.464,2.0,7,7
9008324,Mn2As,129,3,6.0,2.0,7,7
1522276,Nb5Ni,227,3,96.0,2.0,7,7
2107306,Y5Bi3,62,6,32.0,2.0,7,7
1532898,LaYbSe3,63,4,20.0,3.0,7,7
1538125,TiNiSb,216,3,12.0,3.0,7,7
2002987,Tl2.4In5.6Se8,140,3,16.0,3.0,7,7
9015189,Hg2IO,15,4,32.0,3.0,7,7
1528506,KAs4BrO6,191,4,12.0,4.0,7,7
1540914,LiPN2,122,3,16.0,3.0,7,7
1533959,TmMnGe,62,3,12.0,3.0,7,7
2000407,C2IN,12,3,16.0,3.0,7,7
9006535,D1.99998Co1O2,164,3,4.998,3.0,7,7
2016186,SrZn11,141,4,48.0,2.0,7,7
1534700,NbPb7(BrO4)2,139,4,18.0,4.0,7,7
1520992,CuHClO,14,4,16.0,4.0,7,7
2020010,KSmS2,166,3,12.0,3.0,7,7
1530167,Zr4.5S6,166,3,10.5,2.0,7,7
2238817,Dy3Ni,62,3,16.0,2.0,7,7
1541429,Sc2U2O8.34,225,3,12.34,3.0,7,7
1524049,MnCoSn,194,3,6.0,3.0,7,7
4332547,Er4In(NiGe2)2,12,6,22.0,4.0,7,7
1010147,AsBr3,19,4,16.0,2.0,7,7
1523198,KCrNiF6,227,3,72.0,4.0,7,7
1532930,Tm3Mn3Ga2Si,189,4,9.0,4.0,7,7
1540074,UAsSe,129,4,6.0,3.0,7,7
8100228,KAg2AsO4,121,4,16.0,4.0,7,7
1510216,Li2SbAu,216,4,16.0,3.0,7,7
1527796,CaHgPb,194,3,6.0,3.0,7,7
1510504,K3Sb2Au3,166,4,24.0,3.0,7,7
1510131,EuSi2PdAu,139,3,10.0,4.0,7,7
1528983,Cs2Zr(WO4)3,227,3,72.0,4.0,7,7
1532788,Sc2(SeO3)3,176,4,28.0,3.0,7,7
2200816,K2Mo15,167,4,102.0,2.0,7,7
1538849,WI3O,136,4,20.0,3.0,7,7
1524807,Zn2Cu0.7,187,3,2.7,2.0,7,7
1532779,Ba3Ta1.5Fe1.5O9,160,3,15.0,4.0,7,5
1510499,HoAu3,59,3,8.0,2.0,7,7
1533855,Ni7.584P4Pd4.416,63,3,16.0,3.0,7,7
1510434,UInAu2,225,3,16.0,3.0,7,7
1535387,Na3ScBr6,163,4,20.0,3.0,7,7
1530128,NaSbS2,2,4,8.0,3.0,7,7
1528449,MnSbS2Br,12,6,20.0,4.0,7,7
1528849,Li7IN2,227,4,80.0,3.0,7,7
4030500,NaSi2N3,36,4,24.0,3.0,7,7
4114684,Cs1.68Sn1.68Bi6.32Te12,63,6,21.68,4.0,7,7
1510796,B2O3,152,3,15.0,2.0,7,7
1523753,UGa5Ir,123,4,7.0,3.0,7,7
1001691,Sr7.36Cu4Bi7.6632O21.928,15,6,40.952,4.0,7,7
2106068,KPO3,63,4,20.0,3.0,7,7
4124111,SrFeO2,123,3,4.0,3.0,7,7
1525730,LaPO4,14,6,24.0,3.0,7,7
8104451,Ca(AlGa)2,139,3,10.0,3.0,7,7
1525280,CaCrF6,148,3,24.0,3.0,7,5
9009469,Zn1.92Fe1.92Cu20.16Sb7.44As0.56S26,217,5,58.0,6.0,7,7
2104413,SrH2(CO2)2,141,4,36.0,4.0,7,7
1509805,GdInAg2,225,3,16.0,3.0,7,7
7222940,K3CO3F,167,4,48.0,4.0,7,7
1533844,Tb0.45Co3Ge3.08,191,4,6.53,3.0,7,7
1510935,B12Mo3.64,194,3,15.64,2.0,7,7
1523922,TiNiSn,216,3,12.0,3.0,7,7
1524572,YbCu5,191,3,6.0,2.0,7,7
4124486,Ba8V4N4.136O11.864,62,6,28.0,4.0,7,7
1526665,Ti20Si5.28Sb6.72,140,4,32.0,3.0,7,7
9009436,Ni4As3.28S4.72,198,3,12.0,3.0,7,7
2310855,CNO,62,3,12.0,3.0,7,7
2300498,K1.5Na1.5Nb3O9,160,3,15.0,4.0,7,7
1541682,Pr19.2Gd12.8O51.84,206,4,83.84,3.0,7,7
1522423,LuSnPd2,225,3,16.0,3.0,7,7
1533607,CoCu2SnS4,121,4,16.0,4.0,7,7
1008152,CoCuO2,166,3,12.0,3.0,7,7
2101942,MoCl5,2,6,12.0,2.0,7,7
1521782,Ca3SiBr2,71,4,12.0,3.0,7,7
4030814,K0.202Ba0.8Cu4S4,139,3,9.002,4.0,7,7
2002254,BaSr2Er6O12,176,6,21.0,4.0,7,5
1534843,Bi2O3,225,3,10.0,2.0,7,7
1510056,Nd4Si7.196Au0.804,109,3,12.0,3.0,7,7
1532174,ErSF,129,3,6.0,3.0,7,7
1510167,NaGeAu,44,4,12.0,3.0,7,7
2105430,Cr3B7BrO13,219,6,192.0,4.0,7,7
1005037,Ce2CoSi3,191,4,12.0,3.0,7,7
4124498,TiO2,35,6,24.0,2.0,7,7
7221218,Ca(CdP)2,164,3,5.0,3.0,7,7
1524406,Ho8Te2.26S4,12,5,14.26,3.0,7,7
2106195,Ti2.92In4Fe0.92O8,63,3,15.84,4.0,7,7
1535339,Ce2Ni3.744P4,139,3,9.744,3.0,7,7
4320323,Nb8Co2Sb4Pd,140,4,30.0,4.0,7,7
1521604,Gd2Sc0.1Ti1.9Ge2,129,3,6.0,4.0,7,7
1522647,Gd2Tl,194,3,6.0,2.0,7,7
1008692,Bi0.48Pb3.6O0.4096F7.5904,225,4,12.08,4.0,7,7
1510410,GaAu2,36,6,24.0,2.0,7,7
4318449,GaHCl2,15,4,32.0,3.0,7,7
1524708,TlFeSe2,12,4,16.0,3.0,7,7
1524824,TlBiF4,62,3,12.0,3.0,7,7
7222723,Rb2TaCuS4,70,4,64.0,4.0,7,7
1514064,Li8.296Mn15.408O32,227,4,55.70399999999999,3.0,7,7
1530149,InI2,52,4,24.0,2.0,7,7
9011269,Zn0.66Bi25.344O38.64,197,6,64.64399999999999,3.0,7,7
1010024,Zn(BrO6)2,205,4,60.0,3.0,7,7
1524057,Sc2Ga12.48Co11.52,139,4,26.0,3.0,7,7
9003413,NaIn(SiO3)2,15,6,40.0,4.0,7,7
1536958,CsCuO,63,3,12.0,3.0,7,7
1521616,Gd2Hf0.3Ti1.7Ge2,129,3,6.0,4.0,7,7
1535942,K2MoCl6,225,3,36.0,3.0,7,7
2216822,LuIO,129,3,6.0,3.0,7,7
1008092,TbCrO4,141,3,24.0,3.0,7,7
1522115,Gd4Ga1.164Ge6.164,74,3,11.328,3.0,7,7
1528433,YbCuSe2,164,3,4.0,3.0,7,7
1523104,Gd3(AlNi3)2,229,3,44.0,3.0,7,7
2002989,Tl4.8In3.2Se8,140,3,16.0,3.0,7,7
1532774,SmF3,62,3,16.0,2.0,7,7
2106291,Cu16O14.144,141,3,30.144000000000002,2.0,7,7
1528473,LiBH4,225,3,24.0,3.0,7,7
1510005,Ag3Sn2(GeP2)3,217,4,56.0,4.0,7,7
1523622,La7Ni3,186,4,20.0,2.0,7,7
4001869,Er1Mn0.118Ga3,221,4,4.118,3.0,7,7
2002227,BaMn2O3,71,4,12.0,3.0,7,7
4308657,VAg3HgO4,82,3,18.0,4.0,7,7
4315627,Ba2ZnBi2,72,3,20.0,3.0,7,7
2310568,NaSO2,13,4,16.0,3.0,7,7
1528197,ErMn2,194,3,12.0,2.0,7,7
1522660,TiSnPt,216,3,12.0,3.0,7,7
4343766,NbPSe,71,3,12.0,3.0,7,7
1008139,HoCrO4,141,3,24.0,3.0,7,7
2310063,Cs2AgCl3,62,6,24.0,3.0,7,7
1510152,GaAuO2,194,3,8.0,3.0,7,7
1539485,D5.36Ti24P8,86,6,37.36,3.0,7,7
1534288,Rb2HfF6,164,3,9.0,3.0,7,7
1541812,Ba8U2.668In0.532Fe4.8O24,205,4,40.0,5.0,7,5
9015489,Sn16Pb16O53.6,227,4,85.6,3.0,7,7
1540953,Mo6S5.958I1.76,148,3,41.153999999999996,3.0,7,7
1100032,Ti9N3.87,166,4,12.87,2.0,7,7
1511060,Y2Fe4.08Co3.92B2,191,5,12.0,4.0,7,7
1527084,Cr2Te3,163,4,20.0,2.0,7,7
1539944,CsCuCl3,178,4,30.0,3.0,7,7
1534499,Rb12.006K5.994C6O18F6,167,4,48.0,5.0,7,7
9016185,AlNF4,140,4,24.0,3.0,7,7
7223830,Eu2Cu1.32Te4,129,4,7.32,3.0,7,7
1529050,YbPO4,88,3,24.0,3.0,7,5
9000426,Fe15.876Co0.288Ni19.368S32,225,4,67.532,4.0,7,7
9000059,V3.5Fe0.5O8,62,3,12.0,3.0,7,7
2101045,KTi4O8,87,4,26.0,3.0,7,7
2000271,V2As(HO3)2,130,6,88.0,4.0,7,7
1527645,ZrGeTe,129,3,6.0,3.0,7,7
2106385,YOF,166,3,18.0,3.0,7,7
4337041,Zn0.8Fe1.2Cu4Sn2Se8,121,4,16.0,5.0,7,7
7203528,La13.2Y2.8Ti16O56,227,4,88.0,4.0,7,7
1544379,VFeO4,63,4,24.0,3.0,7,7
1528209,Cu(NCl2)2,64,4,28.0,3.0,7,7
1537330,GaI2,161,6,108.0,2.0,7,7
1521573,Lu4Ge6Ru7,229,4,34.0,3.0,7,7
1511412,Ni1B14.9994W2,147,5,17.994,3.0,7,7
4124469,K2Fe(CO)4,70,4,88.0,4.0,7,7
1001351,Na3U2.9988O10.476,166,4,16.464000000000002,3.0,7,7
2310068,Zn4.5Ag4.5,147,3,9.0,2.0,7,7
1510169,ScGeAu,186,3,6.0,3.0,7,7
4002241,Eu2Mn3Sb3O14,227,4,88.0,4.0,7,7
1540874,Al4C3,166,4,21.0,2.0,7,7
1521555,Gd3Ti2MnSi3,193,4,18.0,4.0,7,7
1531008,Sm3(GaNi3)2,229,3,44.0,3.0,7,7
1536989,YbIn5Rh,123,4,7.0,3.0,7,7
1534705,Pb7.5S0.5Cl2O8,139,4,18.0,4.0,7,7
1004086,Bi1Pb1O1.998F1.002,164,4,5.0,4.0,7,7
7209367,Ag2GeS3,36,4,24.0,3.0,7,7
1536681,CsCuO,40,3,12.0,3.0,7,7
1537983,Pb3O4,135,4,28.0,2.0,7,7
9003875,Mg(HO)2,147,4,15.0,3.0,7,7
7209470,NdBO3,62,4,20.0,3.0,7,7
1001751,CdWO4,13,4,12.0,3.0,7,7
1527284,Cr5Si3,140,4,32.0,2.0,7,7
2002139,Nd4CuNiO8,41,4,28.0,4.0,7,7
1010300,BAsO4,82,3,12.0,3.0,7,6
1008465,K2PAu,63,3,16.0,3.0,7,7
1524975,CeFe5,191,3,6.0,2.0,7,7
1528261,U2Ga5Cu3,139,3,10.0,3.0,7,7
1005050,BaCuN,15,6,36.0,3.0,7,3
4001596,Mg2.99988Mo18S24,148,4,45.006,3.0,7,7
7209404,Dy2InAu2,127,3,10.0,3.0,7,7
1527723,InHO2,31,4,8.0,3.0,7,7
1534745,Li5.36Ge6.64N7.92O4.08,36,4,23.991999999999997,4.0,7,7
1534754,TmInRh,189,4,9.0,3.0,7,7
1531529,D11.12Sr2Eu2Ir2,139,4,17.12,4.0,7,7
4318187,Ag2CO3,11,4,12.0,3.0,7,7
1523926,Zn11Ni2,217,4,52.0,2.0,7,7
8104039,HfCl4,13,3,10.0,2.0,7,7
1510518,Yb7Au3,186,4,20.0,2.0,7,7
7222563,GdCuS2,14,4,16.0,3.0,7,7
4329321,TaInO4,13,4,12.0,3.0,7,7
9011544,ZnBrO,61,3,24.0,3.0,7,7
1541410,La2.128U1.872O8.192,225,3,12.192,3.0,7,7
