cif,formula,sgnum,sitios,atoms,elements,target,prediction
1513999,Li5.92Mn16O32,227,3,53.92,3.0,2,2
9007321,Mg2.64Cr16Fe5.36O32,227,3,56.0,4.0,2,2
9014339,Mg2.48Al16.0Cu5.52O32,227,3,56.0,4.0,2,2
9012159,Fe5.6Cu2.4Rh16S32,227,3,56.0,4.0,2,2
1007185,LiGa5O8,212,5,56.0,3.0,2,2
9015514,Mg5.28Al16.0Co2.72O32,227,3,56.0,4.0,2,2
1535566,TiCrCuS4,227,3,56.0,4.0,2,2
9005357,Mg6.7576Mn0.1544Al15.0896Zn0.0624Cr0.0072Fe1.8776Si0.0024O32,227,3,55.93600000000001,8.0,2,2
9012151,Fe0.8Cu7.2Rh16S32,227,3,56.0,4.0,2,2
1010946,Co2CuS4,227,3,56.0,3.0,2,2
9007319,Mg3.2Cr16Fe4.8O32,227,3,56.0,4.0,2,2
1526489,Zn8Cr15.768Ni0.232Se32,227,3,56.016000000000005,4.0,2,2
1514052,Li10.08Mn13.92O32,227,3,56.0,3.0,2,2
9003979,Mg9.152Al12.896Cr1.952O32,227,3,56.0,4.0,2,2
1528446,Co21.92O32,227,3,53.92,2.0,2,2
9011012,Fe2CuO4,141,3,28.0,3.0,2,2
9006819,Mg9.6Ga12.8Ge1.6O32,227,3,56.0,4.0,2,2
2101583,ZrPbO3,99,4,5.0,3.0,3,1
4303150,Cd3.00006Mo18S24,148,4,45.006,3.0,3,3
1538507,Hg3(TeBr)2,199,3,28.0,3.0,3,3
1010027,TiCdO3,148,3,30.0,3.0,3,3
9009773,MnHO2,62,4,16.0,3.0,3,3
1520915,Cr10.656Mo0.672O18,167,3,29.328000000000003,3.0,3,2
1540578,Ca1Yb0.45Gd1.5Er0.05Mo4O16,88,3,23.004,6.0,3,3
4332192,Na11.94Nd12.06Pt6O36,167,4,66.0,4.0,3,3
4300059,Cs2PdI6,225,3,36.0,3.0,3,2
2007344,CsNiCl3,194,4,12.0,3.0,3,3
1522851,Ti5Ga4,193,4,18.0,2.0,3,3
1529175,Sr2.2Gd1.8Co2O8,139,4,14.0,4.0,3,3
2016692,NaI(OF)2,63,4,24.0,4.0,3,3
7111137,B4CCl6O,160,6,36.0,4.0,3,3
4335639,CsPbI3,62,5,20.0,3.0,3,3
1535241,CeSiIr,198,3,12.0,3.0,3,3
1001057,Ta14Tl14.0008W2O48,227,4,77.984,4.0,3,3
1004089,Rb8W12.8O48,227,3,68.8,3.0,3,2
1526725,HoSiIr,62,3,12.0,3.0,3,3
1524352,NdInCu2,225,3,16.0,3.0,3,3
7222809,Lu5Si3,193,3,16.0,2.0,3,3
1535276,LiGdCl4,88,3,24.0,3.0,3,3
7221494,Y16Mo16N19.92O36.08,227,4,88.0,4.0,3,3
4115865,Sm4Cu1.352Te8,57,4,13.352,3.0,3,3
1509148,AgBi2S2Cl3,12,6,16.0,4.0,3,3
1526661,Ba7.76Si45.5,223,5,53.26,2.0,3,3
4000953,CaMgSi,62,3,12.0,3.0,3,3
2002174,Ca2Cu(ClO)2,139,4,14.0,4.0,3,3
1511730,ErB4,127,4,20.0,2.0,3,3
2310199,NbPd3,59,6,24.0,2.0,3,3
8102971,BaCa4(CoN2)2,130,4,44.0,4.0,3,3
4030505,K2TaCuSe4,70,4,64.0,4.0,3,3
7222943,Na2CuF4,14,4,14.0,3.0,3,3
4334702,Er4Al1.338Ge4.662,71,3,10.0,3.0,3,3
1522116,Gd4Ga1.356Ge5.988,74,3,11.344000000000001,3.0,3,3
1523750,Yb2Ga7.32Cu0.68,139,3,10.0,3.0,3,3
1535739,NdTe2Se,63,4,16.0,3.0,3,3
9014424,Rb2PtS6,164,3,9.0,3.0,3,3
2310518,Cs1.8U2Cl1.8O6,11,6,11.6,4.0,3,3
1532101,Nd2Fe2.4Si4Os1.6,139,3,10.0,4.0,3,3
9009499,Pb2Cl3O,174,6,18.0,3.0,3,3
2106865,Cs2Cr2Cl5.9994,194,4,9.994,3.0,3,3
1536307,Cd(C2N3)2,14,6,22.0,3.0,3,3
1526508,LuBi2ClO4,123,4,8.0,4.0,3,3
1539587,Y28.8Dy3.2O48,206,3,80.0,3.0,3,3
1529711,LiIO3,182,3,10.0,3.0,3,3
1510216,Li2SbAu,216,4,16.0,3.0,3,3
1527457,Ca2Ga6.76Pt1.24,139,3,10.0,3.0,3,3
1523593,PrMg12,139,4,26.0,2.0,3,3
1510182,TeAuI,14,3,12.0,3.0,3,3
1522215,Na2GeTeO6,163,4,20.0,4.0,3,1
1540258,Cs2CuF6,139,4,18.0,3.0,3,3
9007384,TiMnO3,148,3,30.0,3.0,3,1
1524800,In1.92Cu3.48,194,3,5.4,2.0,3,3
2107325,NaAsS2,14,4,16.0,3.0,3,3
1530233,Al(FeB)2,65,3,10.0,3.0,3,3
1509198,MgAgAs,216,3,12.0,3.0,3,3
7040409,Zn38.484Sb30,167,6,68.484,2.0,3,3
1528987,Cs8Hf3.2W12.8O48,227,3,72.0,4.0,3,3
4317561,Fe,14,3,12.0,1.0,3,3
4002239,Pr2Mn3Sb3O14,227,4,88.0,4.0,3,3
9007388,MgTi2NiO6,148,3,30.0,4.0,3,3
8103969,Mo6PbCl14,201,5,84.0,3.0,3,3
1534861,Ba2ZrO4,139,4,14.0,3.0,3,3
9002259,Fe1H1.714O2,164,3,4.7139999999999995,3.0,3,3
4030529,NaHoS2,166,3,12.0,3.0,3,3
1509596,Ca4Mg2.08Ag5.92,194,3,12.0,3.0,3,3
1541860,LiGaO2,166,3,12.0,3.0,3,3
1010310,NaCNO,160,4,12.0,4.0,3,1
4031385,Dy(HO)3,176,3,14.0,3.0,3,3
9006143,Fe17.684Ni18.316S32,225,4,68.0,3.0,3,3
1526516,GdBi2BrO4,123,4,8.0,4.0,3,3
2310577,ThSb2,129,3,6.0,2.0,3,3
7221300,Tl8.56Sb17.44O50.4,227,6,76.4,3.0,3,3
7206570,ZnNi(CN)4,131,4,20.0,4.0,3,3
7222750,SeBr,14,4,16.0,2.0,3,3
1525886,SmSF,129,3,6.0,3.0,3,3
1531084,D9.904Cs3Re1,221,5,13.904000000000002,3.0,3,3
1011079,N2O3,59,4,10.0,2.0,3,3
1524096,TlSbO3,182,4,20.0,3.0,3,3
1004052,Sr0.705Bi2.295O3.334,166,4,19.002,3.0,3,3
1528035,Li2ZnSb,216,4,16.0,3.0,3,3
1532606,LiUN2,141,3,16.0,3.0,3,3
1536167,Ce6Al3.33S14,173,6,23.33,3.0,3,3
1524227,EuInPd,62,3,12.0,3.0,3,3
1528698,SrCaGe,62,3,12.0,3.0,3,3
4344111,PNF2,36,3,16.0,3.0,3,3
1538595,IrS2,62,6,24.0,2.0,3,3
1527400,K2SnO3,62,4,24.0,3.0,3,3
2006460,Re6Se7Br4,167,4,102.0,3.0,3,3
1527264,LiGa2Pd,225,3,16.0,3.0,3,3
1526610,Na2.7Ti1.65Ni1.35O6,166,3,11.7,4.0,3,3
2020011,KTbS2,166,3,12.0,3.0,3,3
1540099,Sr0.4La3.6Co0.2Cu1.8O8,139,4,14.0,5.0,3,3
1534610,MgSn4Ru,140,3,24.0,3.0,3,3
1541167,BaGe2S5,227,4,128.0,3.0,3,3
1008923,YAlO3,194,4,10.0,3.0,3,3
1100020,SnO,36,3,16.0,2.0,3,3
1527803,BaZnSi,194,3,6.0,3.0,3,3
1527551,PrCdPd,189,4,9.0,3.0,3,3
1532930,Tm3Mn3Ga2Si,189,4,9.0,4.0,3,3
1524146,GaFe2Co,225,3,16.0,3.0,3,3
1008618,K2Bi2F7.92,225,3,11.92,3.0,3,3
1530153,Ta4O4.4,139,3,4.2,2.0,3,3
1528278,KP,19,4,16.0,2.0,3,3
9015088,Al4H0.32O8,63,4,12.32,3.0,3,3
9009765,BiO2,15,4,24.0,2.0,3,3
7222762,Sm4Cd2Ni3.86,127,3,9.86,3.0,3,3
1533408,Ti0.964Pb0.9981O2.8972,99,4,4.86,3.0,3,1
7221474,Mg3.2Sn4.8Pt4,216,3,12.0,3.0,3,3
1523101,YGa2Ni,63,3,16.0,3.0,3,3
1511637,Zn4B6O13,217,4,46.0,3.0,3,3
1532653,TaInBi2O7,227,4,88.0,4.0,3,3
9006535,D1.99998Co1O2,164,3,4.998,3.0,3,3
9014997,Ru(N3Cl)2,225,3,36.0,3.0,3,3
1536963,Ce2InGe2,127,3,10.0,3.0,3,3
7209335,EuAgP,194,3,6.0,3.0,3,3
1520935,CeCdAsO,129,4,8.0,4.0,3,3
9014794,Na0.48La0.52Nb2O6,47,6,9.0,4.0,3,3
4002144,Ca2GePd2,43,3,40.0,3.0,3,3
7037054,LaOF,166,3,18.0,3.0,3,3
1520886,Ba0.63Fe0.94Bi0.43O2.7,123,4,4.7,4.0,3,3
1537879,NdNi5,191,3,6.0,2.0,3,3
4000974,Fe6N2.396,182,3,8.396,2.0,3,3
2107423,CoH3(CN)6,162,4,16.0,4.0,3,3
4124658,Th3Si2,127,3,10.0,2.0,3,3
1509447,Li2AgSn,225,3,16.0,3.0,3,3
1008783,V1P0.17S2,164,3,3.17,3.0,3,3
1538950,Nd(SiPd)2,139,3,10.0,3.0,3,3
1540175,Nd(NiP)2,139,3,10.0,3.0,3,3
1524299,KIn(WO4)2,165,5,24.0,4.0,3,3
1525862,Sr0.92La0.08Cu1O1.89,123,3,3.89,4.0,3,3
1532080,La2S1O1.5F0.9998,164,4,5.497999999999999,4.0,3,3
1534681,SrN,12,4,16.0,2.0,3,3
1540224,SrZn13,226,3,112.0,2.0,3,3
1510273,Pb3Au,121,4,32.0,2.0,3,3
2100793,LaAl3Ni2,63,4,24.0,3.0,3,3
1531905,ErCuP2,14,4,16.0,3.0,3,3
4335640,Pb2C2I6N4.02,186,4,14.02,4.0,3,3
4031423,CrHgN6Cl5,167,5,78.0,4.0,3,3
1510811,PrB2Ru3,191,3,6.0,3.0,3,3
7030075,HgBrCl,62,3,12.0,3.0,3,3
4340063,Lu4Al0.4Ge8,63,4,12.4,3.0,3,3
1009013,Y2O3,206,3,80.0,2.0,3,3
1509225,BaYAgSe3,63,5,24.0,4.0,3,3
1532211,Ca2SiIr2,15,3,20.0,3.0,3,3
1521754,DPbBrO,62,4,16.0,4.0,3,3
1520977,Al0.999Zn2.001Cl0.999O7.9998,166,3,12.005999999999998,4.0,3,3
1001056,Gd0.14Ta0.42W1.58O6,221,4,7.07,4.0,3,3
1524478,NaTiS2,194,4,8.0,3.0,3,3
7038301,Cu3BPd3,227,4,112.0,3.0,3,3
6000749,NaBi2Sb3O11,201,6,68.0,4.0,3,3
1511712,B18W3.66,147,5,21.66,2.0,3,3
1527354,BaGePt,198,3,12.0,3.0,3,3
1532855,U(CrSi)2,139,3,10.0,3.0,3,3
1536442,Cu4.24Hg7.76S8I4,36,4,24.0,4.0,3,3
8102884,Cs2MoCl6,225,3,36.0,3.0,3,3
4304246,V16H48O63.584,227,4,127.584,3.0,3,3
7222741,RbAsO2,57,4,16.0,3.0,3,3
1522734,TaNi3,59,3,8.0,2.0,3,3
1524507,C2Se(SN)2,62,4,28.0,4.0,3,3
1522863,Sn3Pd,64,3,32.0,2.0,3,3
8101260,CrCoGe,194,3,6.0,3.0,3,3
1539873,D4Rb2Pd,136,4,14.0,3.0,3,3
1520985,EuC10,204,4,132.0,2.0,3,3
8103857,VPO4,63,4,24.0,3.0,3,3
1509773,CeInAg2,225,3,16.0,3.0,3,3
1528368,D40.832Hf8Ti1.28V14.72,227,4,64.832,4.0,3,3
1534091,SrCrF4,140,3,24.0,3.0,3,1
1538297,Mg2OsS6,225,3,36.0,3.0,3,3
7222651,Ce6Sn25.52Ir8,223,4,39.52,3.0,3,3
1510421,Ce4Co0.4Si6Au1.6,191,4,12.0,4.0,3,3
1008124,Ca2AlFeO5,62,6,36.0,4.0,3,3
1532721,TaBiO4,52,4,24.0,3.0,3,3
2000735,V(BiO3)2,41,5,36.0,3.0,3,3
1527692,BaNiO2,63,3,16.0,3.0,3,3
1521630,Gd4Ti4Ge3.6Pb0.4,139,3,12.0,4.0,3,3
1523482,HoSnPt,189,4,9.0,3.0,3,3
1509353,GaAgSnSe4,122,3,14.0,4.0,3,3
1531296,Gd9.14Sc0.86Ge6,193,3,16.0,3.0,3,3
1536950,EuMgPd,62,3,12.0,3.0,3,3
4124679,Sr2UO4,139,4,14.0,3.0,3,3
1501465,YTc2,194,3,12.0,2.0,3,3
1538473,Ta3P,133,4,32.0,2.0,3,3
1530997,DZrNi,63,3,12.0,3.0,3,3
2310672,ZrGe2,63,3,12.0,2.0,3,3
1531405,Dy6S2O1.998F10.002,176,4,20.0,4.0,3,3
4030253,Na8Al6Si6Br0.98Cl1.02O24,218,5,46.0,6.0,3,3
1510321,Yb2Au,62,3,12.0,2.0,3,3
7221367,K2P2Pd,63,4,20.0,3.0,3,3
1527655,CsCdBr3,194,3,10.0,3.0,3,3
2310701,LiBO2,14,4,16.0,3.0,3,3
1522065,SmAl3Pd2,191,3,6.0,3.0,3,3
4124015,DBaGaGe,156,4,4.0,4.0,3,3
9009880,LiAlO2,166,3,12.0,3.0,3,3
9009886,GaCuS2,122,3,16.0,3.0,3,2
9011458,BaMg(CO3)2,166,4,30.0,4.0,3,1
8102897,Gd2Mo2C3,12,4,14.0,3.0,3,3
1523242,Pu5Os3,140,4,32.0,2.0,3,3
1522313,Zr48V48O10.72,227,4,106.72,3.0,3,3
7222389,LaAs2Au,139,4,16.0,3.0,3,3
4344147,Sr2Al,15,3,24.0,2.0,3,3
2002240,Sr2Fe2O5,46,6,36.0,3.0,3,3
1010160,LiBi3(ClO2)2,139,3,10.0,4.0,3,3
2310987,KZn13,226,3,112.0,2.0,3,3
1521576,Gd2Ti2Ge1.8,129,3,5.8,3.0,3,3
1008977,CoAsRh,62,3,12.0,3.0,3,3
1010628,Ag2S(NO)4,114,4,22.0,4.0,3,3
9007386,Mg1.5Ti6Mn1.5Zn1.5Ni1.5O18,148,3,30.0,6.0,3,3
1530591,Tl2Sb1.5As0.5Se4,65,3,8.0,4.0,3,3
1527935,PbWO4,88,3,24.0,3.0,3,3
4342326,Na5Ca1In1.66Sb4,26,6,11.66,4.0,3,3
1541388,Sr3.44Th0.56Cl9.12,225,3,13.12,3.0,3,3
2310832,La2SeO2,164,3,5.0,3.0,3,3
1537726,PrNi5,191,3,6.0,2.0,3,3
1537308,Rb2S,194,3,6.0,2.0,3,3
2106040,K2SnN6,166,3,27.0,3.0,3,3
2011854,Sr3CdPtO6,167,4,66.0,4.0,3,1
1522179,ScNiSn,62,3,12.0,3.0,3,3
1533825,LiCoO2,166,3,12.0,3.0,3,3
1534979,Cs2TeI6,225,3,36.0,3.0,3,2
1001837,Cd2As3I,9,6,24.0,3.0,3,3
1524323,NbSnS2,194,3,8.0,3.0,3,3
1524270,HoCo4Ni,191,3,6.0,3.0,3,3
7209401,Ca(GeAu)2,139,3,10.0,3.0,3,3
4340061,Er4Al0.6Ge8,63,4,12.6,3.0,3,3
1533991,Ce1Zn2.4Cu2.6,191,3,6.0,3.0,3,3
2216819,YMgGa,189,4,9.0,3.0,3,3
1523528,Sn0.8Pd12Se3.2,225,3,16.0,3.0,3,3
1525072,Xe(OF)2,63,3,20.0,3.0,3,3
4338532,Ba2Sn5.06Au2.94,139,3,10.0,3.0,3,3
1539352,Ba3SmRu2O9,194,6,30.0,4.0,3,3
4302610,Sc3RuC4,71,4,16.0,3.0,3,3
1509586,Ce2Ga6.704Ag1.296,139,3,10.0,3.0,3,3
1510141,NaAuF4,140,3,24.0,3.0,3,3
7221424,CsCrCoF6,227,3,72.0,4.0,3,3
4314512,Tb4Ga12Fe,229,4,34.0,3.0,3,3
1537490,TiNCl,59,3,6.0,3.0,3,3
2310441,NaSn2F5,133,6,64.0,3.0,3,3
1524436,ErZn5,191,3,6.0,2.0,3,3
7209420,K(SnAu2)2,120,3,28.0,3.0,3,3
1537833,LuNiSb,216,3,12.0,3.0,3,3
7222836,Ba(AlTe2)2,140,3,14.0,3.0,3,3
4330745,Ba3SmInS6,167,4,66.0,4.0,3,3
1524174,Th1Co4.5Ni0.5,191,3,6.0,3.0,3,3
1528965,Sc3IrC4,71,4,16.0,3.0,3,3
4322569,LaCuTeS,14,4,16.0,4.0,3,3
9010053,Ti3.48Fe4Si0.12Ni0.52P3.88,62,3,12.0,5.0,3,3
7104682,K0.85Ba1.092Fe4Sn0.056As4,139,4,9.998,5.0,3,3
1526563,NaLi2N,65,3,8.0,3.0,3,3
7209311,SrAgAs,194,3,6.0,3.0,3,3
1526738,Sr2NiN2,139,4,10.0,3.0,3,3
1511346,Li2B1.76,194,3,3.76,2.0,3,3
1525155,Y12.006Zr8.994O36,148,4,57.0,3.0,3,3
1525369,CeInCu2,225,3,16.0,3.0,3,3
1531379,La20Si11.484Ni0.516,140,4,32.0,3.0,3,3
1539300,Mn4Sb5.6Pd6.4,225,3,16.0,3.0,3,3
1008131,UMnO4,74,4,24.0,3.0,3,3
4334193,K1Cd1.5Sn0.5As2,164,3,5.0,4.0,3,3
1509040,Ba2Ga7.2Ag0.8,139,3,10.0,3.0,3,3
1523295,ScNi5,191,3,6.0,2.0,3,3
1542077,In7.344Ge8.656S32,122,4,48.0,3.0,3,3
1511282,Y2B1.9998O5.9998,194,4,9.996,3.0,3,3
9007829,Mg2.788Fe1.212Si2S12,62,6,18.0,4.0,3,3
1521591,SmTiGe,129,3,6.0,3.0,3,3
4501852,LiFeAs,129,3,6.0,3.0,3,3
8104153,Tb2Al15.448Fe8.552,139,4,26.0,3.0,3,3
1539138,RbLiO,62,3,12.0,3.0,3,3
1522861,Sn16Pd7.12,41,4,23.12,2.0,3,3
4002243,Tb2Mn3Sb3O14,227,4,88.0,4.0,3,3
1001684,HfGeO4,88,3,24.0,3.0,3,1
1010190,Rb2TeCl6,225,3,36.0,3.0,3,3
2310214,URe2,63,4,24.0,2.0,3,3
9001874,CaSi2O5,15,6,32.0,3.0,3,1
9009209,Co2Si,62,3,12.0,2.0,3,3
1523238,Zr3Ti2Ga3,193,3,16.0,3.0,3,3
1010976,CeF3,182,4,24.0,2.0,3,3
9011042,CaSnO6,224,3,32.0,3.0,3,3
9001304,Ca4Mg1.04Si8Ni2.96O24,15,6,40.0,5.0,3,3
8101513,EuAl9Co2,191,4,12.0,3.0,3,3
1538612,V3Se4,12,4,14.0,2.0,3,3
9013697,Fe2AgS3,14,6,24.0,3.0,3,3
1540577,Ca1Yb0.2Gd1.7Er0.1Mo4O16,88,3,23.0,6.0,3,3
1509390,AgIO4,88,3,24.0,3.0,3,3
1514078,Li5.2Mn16.784O32,227,4,53.983999999999995,3.0,3,3
1530038,TlCdS2,164,3,4.0,3.0,3,3
1538583,La0.995Mn0.9071Ni4.1029,191,4,6.005,3.0,3,3
1533131,Rb3.36Eu6.72Sb16O51.76,227,4,77.84,4.0,3,3
9014207,KClO2,11,4,16.0,3.0,3,3
7222760,Pr2CdNi2,127,3,10.0,3.0,3,3
4332078,K(USe3)2,71,4,18.0,3.0,3,3
2002432,Ta4Zn1.7Ni0.3O12,136,4,18.0,4.0,3,3
9001271,Mg0.288Mn2O5.7,12,4,7.9879999999999995,3.0,3,3
1521089,K0.4La3.6Cu2O8,139,4,14.0,4.0,3,3
2020014,KErS2,166,3,12.0,3.0,3,3
1532778,YbF3,62,3,16.0,2.0,3,3
1011206,Co9S8,225,4,68.0,2.0,3,3
1525368,MnCo2Sn,216,4,16.0,3.0,3,3
1528553,La8Fe88.64Si15.36,219,3,112.0,3.0,3,1
7221432,CsVCuF6,227,3,72.0,4.0,3,3
9000048,Ni3(PbS)2,166,4,21.0,3.0,3,3
7007706,Zn3Ru,139,4,16.0,2.0,3,3
4030270,Ba2Na3.996Fe8F24,204,4,37.996,4.0,3,3
9005437,Na3.6Ca0.4Fe4Si8O24,15,6,40.0,5.0,3,3
1531476,Nd2O3,206,3,80.0,2.0,3,3
1533724,NdNiO2,123,3,4.0,3.0,3,3
1534692,Pb6.3W0.9Br1.8O8,139,4,17.0,4.0,3,3
1527149,Dy(SiRu)2,139,3,10.0,3.0,3,3
4325430,Cs8Al3.008Te12.992O48,227,3,72.0,4.0,3,3
1527884,MnSnO6,201,3,32.0,3.0,3,3
1529771,D4.86Tb6Br6,166,3,16.86,3.0,3,3
1525417,DySnPd2,225,3,16.0,3.0,3,3
1537497,UBrN,129,3,6.0,3.0,3,3
9007492,Rh2S3,60,3,20.0,2.0,3,3
1010206,BaGeF6,166,3,24.0,3.0,3,1
7033349,Ba4Ga4SnSe12,114,6,42.0,4.0,3,3
1535387,Na3ScBr6,163,4,20.0,3.0,3,3
1510305,YSnAu,186,3,6.0,3.0,3,3
1532873,Sm2Pd2Pb,127,3,10.0,3.0,3,3
1539128,SrCO3,166,3,15.0,3.0,3,3
1523504,ZrPd3,194,4,16.0,2.0,3,3
1524734,Nd4Cu2.1Sn6.7,63,4,12.8,3.0,3,3
1010195,Rb2ZrCl6,225,3,36.0,3.0,3,2
1528938,GeF2,19,3,12.0,2.0,3,3
9009838,Mn4.8Cu3.2Te16O40,133,6,64.0,4.0,3,3
1008591,Ba3.2Bi0.8F8.8,225,4,12.8,3.0,3,3
4331424,GdB2Ru3,191,3,6.0,3.0,3,3
4001989,Pr2Co3.564As4,139,3,9.564,3.0,3,3
1010254,LiIO3,194,3,10.0,3.0,3,3
1525284,CrHgF6,148,3,24.0,3.0,3,3
1521471,Yb(Ni2P)2,136,3,14.0,3.0,3,3
1001267,CaTa4O14,227,4,76.0,3.0,3,3
4341380,Bi4Ir,166,6,135.0,2.0,3,3
1539225,RbLiZnS2,139,3,10.0,4.0,3,3
2107068,CuTe2Cl,14,4,16.0,3.0,3,3
1531726,Dy1Mn6Ga0.102Ge5.898,191,5,13.0,4.0,3,3
7117865,Ba2Pd(OF)2,139,4,14.0,4.0,3,3
4318775,RbTbSe2,166,3,12.0,3.0,3,3
4124692,Rb2GeF6,164,3,9.0,3.0,3,1
1538205,U(SiPt)2,139,3,10.0,3.0,3,3
1524272,ErCo3Ni2,191,3,6.0,3.0,3,3
1539121,Zr3(Cu2Si)2,189,4,9.0,3.0,3,3
2019642,NaGa(GeO3)2,15,6,40.0,4.0,3,3
9004901,Ti6Mn4.2Zn1.8O18,148,3,30.0,4.0,3,1
1532305,SrC2(SN)2,15,4,28.0,4.0,3,3
2101703,Na3.6Mg1.8Si2.2O8,92,3,15.6,4.0,3,3
2232654,PrBrO,129,3,6.0,3.0,3,3
4315655,RbBH4,121,3,24.0,3.0,3,1
4507297,CCl3,62,6,32.0,2.0,3,3
9007343,Ca4Zr1.52Ti2.48Si4O20,15,6,32.0,5.0,3,3
4119596,Fe4(CuO4)3,204,3,38.0,3.0,3,3
1542183,LiNiRhF6,136,4,18.0,4.0,3,3
1522875,Li2ZnSn,225,3,16.0,3.0,3,3
7222204,Os16Pb16O53.04,227,4,85.04,3.0,3,3
1538710,Tb(MnSi)2,139,3,10.0,3.0,3,3
1535168,LaSiAs3,61,5,40.0,3.0,3,3
1535719,KCN,8,3,6.0,3.0,3,3
4320328,K5Bi4,12,5,18.0,2.0,3,3
2205376,H4NClO2,113,4,16.0,4.0,3,3
7221160,Sr(CoP)2,139,3,10.0,3.0,3,3
1540789,D27.84Zr8Cr16,227,3,51.84,3.0,3,3
1522619,Ni2P,189,4,9.0,2.0,3,3
4327897,LiEuGe2,62,4,16.0,3.0,3,3
4001905,Li2.88Mn2.22O6,166,4,11.1,3.0,3,3
1528920,La3Co4Sn13,223,4,40.0,3.0,3,3
1524131,Gd2Ti2.4Fe21.6,139,4,26.0,3.0,3,3
1535187,RbPrTe4,125,3,12.0,3.0,3,2
1536320,Na1.228Ca0.12Y1.28Er0.24F6,176,3,8.868,5.0,3,3
2106975,Li2Sn5,127,3,14.0,2.0,3,3
1527952,Hf0.16Zr3.28Mn8.56,194,3,12.0,3.0,3,3
4338527,Ba2Sn6.428Au1.572,107,4,10.0,3.0,3,3
1528875,Sr2La2FeCoO8,139,4,14.0,5.0,3,3
1526864,Nb16Tl16O48.88,227,4,80.88,3.0,3,3
1522670,GdMnNi4,191,3,6.0,3.0,3,3
1534852,K6.08Ta16P16S96,142,6,134.08,4.0,3,3
1521622,Gd4Ti3.4Nb0.6Ge4,139,3,12.0,4.0,3,3
4107935,Ba2Fe2S2OF2,139,5,18.0,5.0,3,3
1523890,TmAlCo4,191,3,6.0,3.0,3,3
1531338,Sr0.4La3.6Co0.7Ni1.3O8,139,4,14.0,5.0,3,3
1538177,Tm(SiRu)2,139,3,10.0,3.0,3,3
1527141,K4CdCl6,167,4,66.0,3.0,3,3
1523925,Zn35.996Fe16.004,217,4,52.0,2.0,3,3
1535480,H2SO4,15,4,28.0,3.0,3,3
1526362,CsCoCuF6,227,3,72.0,4.0,3,3
1509264,CsAgCl2,63,4,16.0,3.0,3,3
7222835,Sr(InTe2)2,140,3,14.0,3.0,3,3
1510820,SmB2Ru3,191,3,6.0,3.0,3,3
2002356,Ta2NiO6,136,4,18.0,3.0,3,3
2310606,KAsF6,166,3,24.0,3.0,3,1
1525622,Sr0.36Zr3.6Ti2.4Pb5.64O18,160,3,15.0,5.0,3,3
7209434,Sr(BIr)2,70,3,40.0,3.0,3,3
1521561,Tb4Ti3.4Ge4Mo0.6,139,3,12.0,4.0,3,3
1523384,Nb2Al3Ru,194,3,12.0,3.0,3,3
1532060,U3Al3Fe0.45Ni2.55,189,4,9.0,4.0,3,3
1527754,HfSnPd,216,3,12.0,3.0,3,3
1539137,UNi2Sn,225,3,16.0,3.0,3,3
2107004,CrP2,12,3,12.0,2.0,3,3
1523906,Y24Mn91.24,225,5,115.24,2.0,3,3
1533193,Ba3(CrS3)2,167,4,66.0,3.0,3,3
1540278,Tl2SnS3,12,6,24.0,3.0,3,3
1527848,Ti2Ni,227,3,96.0,2.0,3,3
1531772,D6Co(NCl)2,65,4,22.0,4.0,3,3
1540138,Ba2CdS3,62,6,24.0,3.0,3,3
1521589,Sm3.2Gd0.8Ti4Ge4,139,3,12.0,4.0,3,3
1524282,Y1Cu2.5Ni2.5,191,3,6.0,3.0,3,3
1541554,Hg3TeO6,230,3,160.0,3.0,3,2
9005467,Ta1.92Nb2.08B4O16,141,3,24.0,4.0,3,3
