cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1524136,ErCu5,216,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Er': 1}}, 2: {'e': {'Cu': 1}}}",3,24.0,2.0,3
1524137,HoCu5,216,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Ho': 1}}, 2: {'e': {'Cu': 1}}}",3,24.0,2.0,3
1524138,TmCu5,216,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Tm': 1}}, 2: {'e': {'Cu': 1}}}",3,24.0,2.0,3
1524140,HfCo2,227,"{0: {'b': {'Hf': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524142,LaCd,221,"{0: {'a': {'Cd': 1}}, 1: {'b': {'La': 1}}}",2,2.0,2.0,3
1524143,NbGaCo2,225,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Nb': 1}}, 2: {'c': {'Co': 1}}}",3,16.0,3.0,3
1524144,MgZnCo,227,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Co': 0.5, 'Zn': 0.5}}}",2,24.0,3.0,3
1524145,CrGaFe2,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Ga': 1}}, 2: {'c': {'Fe': 1}}}",3,16.0,3.0,3
1524147,Ga0.16Co1.84,194,"{0: {'c': {'Co': 0.92, 'Ga': 0.08}}}",1,2.0,2.0,3
1524148,Co1.5Ir0.5,194,"{0: {'c': {'Co': 0.75, 'Ir': 0.25}}}",1,2.0,2.0,3
1524149,Co1.8Mo0.2,194,"{0: {'c': {'Co': 0.9, 'Mo': 0.1}}}",1,2.0,2.0,3
1524150,CoNiSn,194,"{0: {'a': {'Co': 1}}, 1: {'c': {'Sn': 1}}, 2: {'d': {'Ni': 1}}}",3,6.0,3.0,3
1524151,Co2.6Pd1.4,225,"{0: {'a': {'Co': 0.65, 'Pd': 0.35}}}",1,4.0,2.0,3
1524152,CoPt,229,"{0: {'a': {'Co': 0.5, 'Pt': 0.5}}}",1,2.0,2.0,3
1524153,Co3Pt,225,"{0: {'a': {'Co': 0.75, 'Pt': 0.25}}}",1,4.0,2.0,3
1524154,Co1.6Pt0.4,194,"{0: {'c': {'Co': 0.8, 'Pt': 0.2}}}",1,2.0,2.0,3
1524155,Co1.5Rh0.5,194,"{0: {'c': {'Co': 0.75, 'Rh': 0.25}}}",1,2.0,2.0,3
1524156,Co1.8Si0.2,194,"{0: {'c': {'Co': 0.9, 'Si': 0.1}}}",1,2.0,2.0,3
1524157,Co1.8Sn0.2,194,"{0: {'c': {'Co': 0.9, 'Sn': 0.1}}}",1,2.0,2.0,3
1524158,Co3.2W0.8,225,"{0: {'a': {'Co': 0.8, 'W': 0.2}}}",1,4.0,2.0,3
1524159,Ga0.66Fe1.34,229,"{0: {'a': {'Fe': 0.67, 'Ga': 0.33}}}",1,2.0,2.0,3
1524160,Ga0.4Fe1.6,229,"{0: {'a': {'Fe': 0.8, 'Ga': 0.2}}}",1,2.0,2.0,3
1524161,GaFe2Ni,225,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Ni': 1}}, 2: {'c': {'Fe': 1}}}",3,16.0,3.0,3
1524162,Fe1.7Ge0.3,229,"{0: {'a': {'Ge': 0.15, 'Fe': 0.85}}}",1,2.0,2.0,3
1524163,Zr6.4Fe16Mo1.6,227,"{0: {'b': {'Zr': 0.8, 'Mo': 0.2}}, 1: {'c': {'Fe': 1}}}",2,24.0,3.0,3
1524164,Cr0.4Co1.6,194,"{0: {'c': {'Co': 0.8, 'Cr': 0.2}}}",1,2.0,2.0,3
1524165,CrGaCo2,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Ga': 1}}, 2: {'c': {'Co': 1}}}",3,16.0,3.0,3
1524166,Mn4Co1.2Cu2.8Sb4,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Mn': 1}}, 2: {'d': {'Co': 0.3, 'Cu': 0.7}}}",3,12.0,4.0,3
1524167,Fe0.5Co1.5,229,"{0: {'a': {'Co': 0.75, 'Fe': 0.25}}}",1,2.0,2.0,3
1524168,GaFeCo2,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Ga': 1}}, 2: {'c': {'Co': 1}}}",3,16.0,3.0,3
1524169,InFeCo2,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'In': 1}}, 2: {'c': {'Co': 1}}}",3,16.0,3.0,3
1524170,FeCoSn,191,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Co': 0.5, 'Fe': 0.5}}}",2,3.0,3.0,3
1524171,ErCu,221,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Er': 1}}}",2,2.0,2.0,3
1524173,Th1Co3.5Ni1.5,191,"{0: {'a': {'Th': 1}}, 1: {'c': {'Ni': 0.42, 'Co': 0.58}}, 2: {'g': {'Ni': 0.22, 'Co': 0.78}}}",3,6.0,3.0,3
1524174,Th1Co4.5Ni0.5,191,"{0: {'a': {'Th': 1}}, 1: {'c': {'Ni': 0.133, 'Co': 0.867}}, 2: {'g': {'Ni': 0.078, 'Co': 0.922}}}",3,6.0,3.0,3
1524175,ErCo5,191,"{0: {'a': {'Er': 1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,2.0,3
1524178,Fe0.5Cu0.25Ni0.25Pt1,123,"{0: {'a': {'Ni': 0.25, 'Cu': 0.25, 'Fe': 0.5}}, 1: {'d': {'Pt': 1}}}",2,2.0,4.0,3
1524181,Ce0.2Y0.8Rh1,221,"{0: {'a': {'Y': 0.8, 'Ce': 0.2}}, 1: {'b': {'Rh': 1}}}",2,2.0,3.0,3
1524182,CeOs2,227,"{0: {'b': {'Ce': 1}}, 1: {'c': {'Os': 1}}}",2,24.0,2.0,3
1524184,Zr1Co0.72Ni0.28,221,"{0: {'a': {'Ni': 0.28, 'Co': 0.72}}, 1: {'b': {'Zr': 1}}}",2,2.0,3.0,3
1524185,Co1.5Ni3Sn1.5,194,"{0: {'a': {'Ni': 0.25, 'Co': 0.75}}, 1: {'c': {'Ni': 0.25, 'Sn': 0.75}}, 2: {'d': {'Ni': 1}}}",3,6.0,3.0,3
1524186,Nb5.598Fe0.402Sn2,223,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Fe': 0.067, 'Nb': 0.933}}}",2,8.0,3.0,3
1524187,Tb3HoCo8,227,"{0: {'b': {'Tb': 0.75, 'Ho': 0.25}}, 1: {'c': {'Co': 1}}}",2,24.0,3.0,3
1524188,DyCo2,227,"{0: {'b': {'Dy': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524189,Tb3Dy4HoCo16,227,"{0: {'b': {'Dy': 0.5, 'Tb': 0.375, 'Ho': 0.125}}, 1: {'c': {'Co': 1}}}",2,24.0,4.0,3
1524190,ErRh,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'Rh': 1}}}",2,2.0,2.0,3
1524191,DyRh,221,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Rh': 1}}}",2,2.0,2.0,3
1524193,DyCu,221,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Dy': 1}}}",2,2.0,2.0,3
1524194,HoCu,221,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Ho': 1}}}",2,2.0,2.0,3
1524195,SmCd,221,"{0: {'a': {'Cd': 1}}, 1: {'b': {'Sm': 1}}}",2,2.0,2.0,3
1524196,Nd2.8Dy1.2,194,"{0: {'a': {'Dy': 0.3, 'Nd': 0.7}}, 1: {'c': {'Dy': 0.3, 'Nd': 0.7}}}",2,4.0,2.0,3
1524197,Nd0.6Dy1.4,194,"{0: {'c': {'Dy': 0.7, 'Nd': 0.3}}}",1,2.0,2.0,3
1524198,Er8Fe12.8Cu3.2,227,"{0: {'b': {'Er': 1}}, 1: {'c': {'Cu': 0.2, 'Fe': 0.8}}}",2,24.0,3.0,3
1524199,Fe1.42Ni0.58,229,"{0: {'a': {'Ni': 0.29, 'Fe': 0.71}}}",1,2.0,2.0,3
1524200,La0.5Ce0.5Ni5,191,"{0: {'a': {'La': 0.5, 'Ce': 0.5}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Ni': 1}}}",3,6.0,3.0,3
1524204,Mn0.5Fe0.5Pd3,221,"{0: {'a': {'Mn': 0.5, 'Fe': 0.5}}, 1: {'c': {'Pd': 1}}}",2,4.0,3.0,3
1524205,DySi2Rh3,191,"{0: {'a': {'Dy': 1}}, 1: {'c': {'Si': 1}}, 2: {'g': {'Rh': 1}}}",3,6.0,3.0,3
1524206,BaSO2,62,"{0: {'c': {'Ba': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,16.0,3.0,3
1524207,GdCoIr,227,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Co': 0.5, 'Ir': 0.5}}}",2,24.0,3.0,3
1524210,Dy8Fe12.8Ni3.2,227,"{0: {'b': {'Dy': 1}}, 1: {'c': {'Ni': 0.2, 'Fe': 0.8}}}",2,24.0,3.0,3
1524211,DyYFe4,227,"{0: {'b': {'Dy': 0.5, 'Y': 0.5}}, 1: {'c': {'Fe': 1}}}",2,24.0,3.0,3
1524214,Pr1Co2.5Ni2.5,191,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}, 2: {'g': {'Ni': 0.5, 'Co': 0.5}}}",3,6.0,3.0,3
1524215,GdGaCo4,191,"{0: {'a': {'Gd': 1}}, 1: {'c': {'Co': 0.8, 'Ga': 0.2}}, 2: {'g': {'Co': 0.8, 'Ga': 0.2}}}",3,6.0,3.0,3
1524217,Y1Co2.5Cu2.5,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'Co': 0.5, 'Cu': 0.5}}, 2: {'g': {'Co': 0.5, 'Cu': 0.5}}}",3,6.0,3.0,3
1524218,Y1Fe0.6Co4.4,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'Co': 0.88, 'Fe': 0.12}}, 2: {'g': {'Co': 0.88, 'Fe': 0.12}}}",3,6.0,3.0,3
1524220,Gd1Co2.5Ni2.5,191,"{0: {'a': {'Gd': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}, 2: {'g': {'Ni': 0.5, 'Co': 0.5}}}",3,6.0,3.0,3
1524222,Ho1Co2.5Ni2.5,191,"{0: {'a': {'Ho': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}, 2: {'g': {'Ni': 0.5, 'Co': 0.5}}}",3,6.0,3.0,3
1524223,Fe(RhSe)2,5,"{0: {'a': {'Rh': 1}}, 1: {'c': {'Fe': 0.5, 'Rh': 0.5}}, 2: {'c': {'Se': 0.5}}, 3: {'c': {'Se': 0.5}}}",4,10.0,3.0,3
1524225,LaCu2,191,"{0: {'a': {'La': 1}}, 1: {'d': {'Cu': 1}}}",2,3.0,2.0,3
1524226,DyGa3,221,"{0: {'a': {'Dy': 1}}, 1: {'c': {'Ga': 1}}}",2,4.0,2.0,3
1524229,Ni3(SnS)2,166,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'S': 1}}, 3: {'e': {'Ni': 1}}}",4,21.0,3.0,3
1524231,Cu1.7Ge0.3,194,"{0: {'c': {'Cu': 0.85, 'Ge': 0.15}}}",1,2.0,2.0,3
1524232,CuNi,225,"{0: {'a': {'Ni': 0.5, 'Cu': 0.5}}}",1,4.0,2.0,3
1524233,Ce3Ga,221,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Ce': 1}}}",2,4.0,2.0,3
1524235,Ce0.8Er1.2,194,"{0: {'c': {'Ce': 0.4, 'Er': 0.6}}}",1,2.0,2.0,3
1524236,Dy1In1.5Sn1.5,221,"{0: {'a': {'Dy': 1}}, 1: {'c': {'In': 0.5, 'Sn': 0.5}}}",2,4.0,3.0,3
1524237,Er1In2.001Sn0.999,221,"{0: {'a': {'Er': 1}}, 1: {'c': {'In': 0.667, 'Sn': 0.333}}}",2,4.0,3.0,3
1524238,PuCo2,227,"{0: {'b': {'Pu': 1}}, 1: {'c': {'Co': 1}}}",2,24.0,2.0,3
1524239,La0.5Ce0.5Pd3,221,"{0: {'a': {'La': 0.5, 'Ce': 0.5}}, 1: {'c': {'Pd': 1}}}",2,4.0,3.0,1
1524240,TiCr,229,"{0: {'a': {'Ti': 0.5, 'Cr': 0.5}}}",1,2.0,2.0,3
1524242,ZrCoNi,227,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}}",2,24.0,3.0,3
1524244,CoTc,194,"{0: {'c': {'Co': 0.5, 'Tc': 0.5}}}",1,2.0,2.0,3
1524247,Zn1.95Cu0.05,194,"{0: {'c': {'Cu': 0.025, 'Zn': 0.975}}}",1,2.0,2.0,3
1524248,La0.5Ce0.5Co2.5Ni2.5,191,"{0: {'a': {'La': 0.5, 'Ce': 0.5}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}, 2: {'g': {'Ni': 0.5, 'Co': 0.5}}}",3,6.0,4.0,3
1524249,CeZn2,74,"{0: {'e': {'Ce': 1}}, 1: {'h': {'Zn': 1}}}",2,12.0,2.0,3
1524251,LiLa4CoO8,139,"{0: {'a': {'Co': 0.5, 'Li': 0.5}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 1}}, 3: {'e': {'O': 1}}}",4,14.0,4.0,3
1524253,Nd0.5U0.5Co5,191,"{0: {'a': {'Nd': 0.5, 'U': 0.5}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,3.0,3
1524254,Y0.5U0.5Co5,191,"{0: {'a': {'Y': 0.5, 'U': 0.5}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,6.0,3.0,3
1524255,ErPd3,221,"{0: {'a': {'Er': 1}}, 1: {'c': {'Pd': 1}}}",2,4.0,2.0,3
1524257,La0.5Ce0.5Sn3,221,"{0: {'a': {'La': 0.5, 'Ce': 0.5}}, 1: {'c': {'Sn': 1}}}",2,4.0,3.0,3
1524261,CoSn2,140,"{0: {'a': {'Co': 1}}, 1: {'h': {'Sn': 1}}}",2,12.0,2.0,3
1524262,Fe1.5Co1.5Sn3,191,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Sn': 1}}, 2: {'f': {'Co': 0.5, 'Fe': 0.5}}}",3,6.0,3.0,3
1524264,La4Cu2.24Sn8,63,"{0: {'c': {'La': 1}}, 1: {'c': {'Cu': 0.56}}, 2: {'c': {'Sn': 1}}, 3: {'c': {'Sn': 1}}}",4,14.24,3.0,3
1524269,Cr1.4Fe0.6,229,"{0: {'a': {'Fe': 0.3, 'Cr': 0.7}}}",1,2.0,2.0,3
1524270,HoCo4Ni,191,"{0: {'a': {'Ho': 1}}, 1: {'c': {'Ni': 0.2, 'Co': 0.8}}, 2: {'g': {'Ni': 0.2, 'Co': 0.8}}}",3,6.0,3.0,3
1524271,HoCo4Cu,191,"{0: {'a': {'Ho': 1}}, 1: {'c': {'Co': 0.8, 'Cu': 0.2}}, 2: {'g': {'Co': 0.8, 'Cu': 0.2}}}",3,6.0,3.0,3
1524272,ErCo3Ni2,191,"{0: {'a': {'Er': 1}}, 1: {'c': {'Ni': 0.4, 'Co': 0.6}}, 2: {'f': {'Ni': 0.4, 'Co': 0.6}}}",3,6.0,3.0,3
1524274,Cd0.2Sn3.8Te3.8S0.2,225,"{0: {'a': {'Cd': 0.05, 'Sn': 0.95}}, 1: {'b': {'S': 0.05, 'Te': 0.95}}}",2,8.0,4.0,3
1524275,Er8Co12.8Cu3.2,227,"{0: {'b': {'Er': 1}}, 1: {'c': {'Co': 0.8, 'Cu': 0.2}}}",2,24.0,3.0,3
1524276,Cr1.4Mo0.6,229,"{0: {'a': {'Mo': 0.3, 'Cr': 0.7}}}",1,2.0,2.0,3
1524277,Ti1.6Cr0.4,229,"{0: {'a': {'Ti': 0.8, 'Cr': 0.2}}}",1,2.0,2.0,3
1524279,DyNiSb,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Dy': 1}}, 2: {'d': {'Ni': 1}}}",3,12.0,3.0,3
1524281,Y1Co2.5Ni2.5,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}, 2: {'g': {'Ni': 0.5, 'Co': 0.5}}}",3,6.0,3.0,3
1524282,Y1Cu2.5Ni2.5,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'Ni': 0.5, 'Cu': 0.5}}, 2: {'g': {'Ni': 0.5, 'Cu': 0.5}}}",3,6.0,3.0,3
1524285,DyInPd2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Dy': 1}}, 2: {'c': {'Pd': 1}}}",3,16.0,3.0,3
1524286,ErInPd2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Pd': 1}}}",3,16.0,3.0,3
1524288,HoCu5,191,"{0: {'a': {'Ho': 1}}, 1: {'c': {'Cu': 1}}, 2: {'g': {'Cu': 1}}}",3,6.0,2.0,3
1524290,DyRh2,227,"{0: {'b': {'Dy': 1}}, 1: {'c': {'Rh': 1}}}",2,24.0,2.0,3
1524291,ErPt2,227,"{0: {'b': {'Er': 1}}, 1: {'c': {'Pt': 1}}}",2,24.0,2.0,3
1524292,Ce5Ga3,140,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Ce': 1}}, 2: {'h': {'Ga': 1}}, 3: {'k': {'Ce': 1}}}",4,32.0,2.0,3
1524294,EuGa2,191,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Ga': 1}}}",2,3.0,2.0,3
1524295,KBrF4,140,"{0: {'a': {'K': 1}}, 1: {'d': {'Br': 1}}, 2: {'l': {'F': 1}}}",3,24.0,3.0,3
1524301,Ga0.5Cu0.5Pt1,123,"{0: {'a': {'Cu': 0.5, 'Ga': 0.5}}, 1: {'d': {'Pt': 1}}}",2,2.0,3.0,3
1524302,Ga2Cu,123,"{0: {'a': {'Cu': 1}}, 1: {'h': {'Ga': 1}}}",2,3.0,2.0,3
1524303,NbNiP2,62,"{0: {'c': {'Nb': 1}}, 1: {'c': {'Ni': 1}}, 2: {'c': {'P': 1}}, 3: {'c': {'P': 1}}}",4,16.0,3.0,3
1524304,Li2MgCdP2,225,"{0: {'a': {'P': 1}}, 1: {'c': {'Mg': 0.25, 'Cd': 0.25, 'Li': 0.5}}}",2,12.0,4.0,3
1524306,ThFe4Co,191,"{0: {'a': {'Th': 1}}, 1: {'c': {'Co': 0.2, 'Fe': 0.8}}, 2: {'g': {'Co': 0.2, 'Fe': 0.8}}}",3,6.0,3.0,3
1524307,Th1Fe0.5Ni0.5,164,"{0: {'a': {'Th': 1}}, 1: {'d': {'Ni': 0.1, 'Fe': 0.1}}, 2: {'f': {'Ni': 0.1, 'Fe': 0.1}}}",3,2.0,3.0,3
1524309,DyEr3Fe8,227,"{0: {'b': {'Dy': 0.25, 'Er': 0.75}}, 1: {'c': {'Fe': 1}}}",2,24.0,3.0,3
1524310,Tb1.2Dy6.8Fe16,227,"{0: {'b': {'Dy': 0.85, 'Tb': 0.15}}, 1: {'c': {'Fe': 1}}}",2,24.0,3.0,3
1524311,Ho3.6Er4.4Fe16,227,"{0: {'b': {'Ho': 0.45, 'Er': 0.55}}, 1: {'c': {'Fe': 1}}}",2,24.0,3.0,3
1524312,Ce0.8Pu3.2,225,"{0: {'a': {'Pu': 0.8, 'Ce': 0.2}}}",1,4.0,2.0,3
1524313,CePuCo4,227,"{0: {'a': {'Pu': 0.5, 'Ce': 0.5}}, 1: {'d': {'Co': 1}}}",2,24.0,3.0,3
1524314,Dy4.8Er3.2Mn16,227,"{0: {'b': {'Dy': 0.6, 'Er': 0.4}}, 1: {'c': {'Mn': 1}}}",2,24.0,3.0,3
1524315,Er8Mn11.2Fe4.8,227,"{0: {'b': {'Er': 1}}, 1: {'c': {'Mn': 0.7, 'Fe': 0.3}}}",2,24.0,3.0,3
1524316,EuPt2,227,"{0: {'b': {'Eu': 1}}, 1: {'c': {'Pt': 1}}}",2,24.0,2.0,3
1524317,Tm8Mn6.4Fe9.6,227,"{0: {'b': {'Tm': 1}}, 1: {'c': {'Mn': 0.4, 'Fe': 0.6}}}",2,24.0,3.0,3
1524318,Ce0.32Pu3.68,225,"{0: {'a': {'Pu': 0.92, 'Ce': 0.08}}}",1,4.0,2.0,3
1524319,FeCo,229,"{0: {'a': {'Co': 0.5, 'Fe': 0.5}}}",1,2.0,2.0,3
1524320,Co3Sn2,194,"{0: {'a': {'Co': 1}}, 1: {'c': {'Sn': 1}}, 2: {'d': {'Co': 0.5}}}",3,5.0,2.0,3
1524321,MgZnCu,227,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Cu': 0.5, 'Zn': 0.5}}}",2,24.0,3.0,3
1524322,TaSnS2,194,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Ta': 1}}, 2: {'e': {'S': 1}}}",3,8.0,3.0,3
1524323,NbSnS2,194,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Nb': 1}}, 2: {'e': {'S': 1}}}",3,8.0,3.0,3
1524324,ErPt3,221,"{0: {'a': {'Er': 1}}, 1: {'c': {'Pt': 1}}}",2,4.0,2.0,3
1524325,CmIr2,227,"{0: {'b': {'Cm': 1}}, 1: {'c': {'Ir': 1}}}",2,24.0,2.0,3
1524326,CmPd3,221,"{0: {'a': {'Cm': 1}}, 1: {'c': {'Pd': 1}}}",2,4.0,2.0,1
1524327,CmPt2,227,"{0: {'b': {'Cm': 1}}, 1: {'c': {'Pt': 1}}}",2,24.0,2.0,3
1524329,ZrVCr,227,"{0: {'b': {'Zr': 1}}, 1: {'c': {'V': 0.5, 'Cr': 0.5}}}",2,24.0,3.0,3
1524330,Ti2Cu3,139,"{0: {'a': {'Cu': 1}}, 1: {'e': {'Ti': 1}}, 2: {'e': {'Cu': 1}}}",3,10.0,2.0,3
1524331,ZrCrMo,227,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Mo': 0.5, 'Cr': 0.5}}}",2,24.0,3.0,3
1524332,Sm1Co2.5Ni2.5,191,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Ni': 0.5, 'Co': 0.5}}, 2: {'g': {'Ni': 0.5, 'Co': 0.5}}}",3,6.0,3.0,3
1524340,Li0.5Cd1.5,194,"{0: {'c': {'Cd': 0.75, 'Li': 0.25}}}",1,2.0,2.0,3
1524341,Mn0.01Cd1.99,194,"{0: {'c': {'Mn': 0.005, 'Cd': 0.995}}}",1,2.0,2.0,3
1524342,YbEu(InCu4)2,227,"{0: {'b': {'Eu': 0.25, 'In': 0.5, 'Yb': 0.25}}, 1: {'c': {'Cu': 1}}}",2,24.0,4.0,3
1524343,Yb3.2In4Ga0.8Cu16,227,"{0: {'b': {'Ga': 0.1, 'Yb': 0.4, 'In': 0.5}}, 1: {'c': {'Cu': 1}}}",2,24.0,4.0,3
1524344,La0.8Yb2.4In4.8Cu16,227,"{0: {'b': {'La': 0.1, 'Yb': 0.3, 'In': 0.6}}, 1: {'c': {'Cu': 1}}}",2,24.0,4.0,3
1524345,Yb2.4Lu0.8In4.8Cu16,227,"{0: {'b': {'Lu': 0.1, 'In': 0.6, 'Yb': 0.3}}, 1: {'c': {'Cu': 1}}}",2,24.0,4.0,3
1524346,Yb3.2In4Cu16Sn0.8,227,"{0: {'a': {'Yb': 0.4, 'Sn': 0.1, 'In': 0.5}}, 1: {'d': {'Cu': 1}}}",2,24.0,4.0,3
1524347,Yb2.4Y0.8In4.8Cu16,227,"{0: {'b': {'Y': 0.1, 'In': 0.6, 'Yb': 0.3}}, 1: {'c': {'Cu': 1}}}",2,24.0,4.0,3
1524348,YbInCu4,227,"{0: {'b': {'In': 0.5, 'Yb': 0.5}}, 1: {'c': {'Cu': 1}}}",2,24.0,3.0,3
1524351,LaInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'La': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524352,NdInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Nd': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524353,TbInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'Cu': 1}}}",3,16.0,3.0,3
1524354,DyInPt,189,"{0: {'a': {'Pt': 1}}, 1: {'d': {'Pt': 1}}, 2: {'f': {'Dy': 1}}, 3: {'g': {'In': 1}}}",4,9.0,3.0,3
1524356,ErInPt,189,"{0: {'b': {'Pt': 1}}, 1: {'c': {'Pt': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Er': 1}}}",4,9.0,3.0,3
1524357,ErInRh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Er': 1}}}",4,9.0,3.0,3
1524359,DyTlPd,189,"{0: {'b': {'Pd': 1}}, 1: {'c': {'Pd': 1}}, 2: {'f': {'Tl': 1}}, 3: {'g': {'Dy': 1}}}",4,9.0,3.0,3
1524361,Zn3.2Cd0.8Se3.2S0.8,216,"{0: {'b': {'Cd': 0.2, 'Zn': 0.8}}, 1: {'c': {'S': 0.2, 'Se': 0.8}}}",2,8.0,4.0,3
1524362,D1.98Ti2Fe2,51,"{0: {'a': {'D0+': 0.88}}, 1: {'e': {'Fe': 1}}, 2: {'f': {'D0+': 0.11}}, 3: {'f': {'Ti': 1}}}",4,5.98,3.0,3
1524363,D0.38Ti2Fe2H1.38,51,"{0: {'b': {'H': 0.69, 'D0+': 0.19}}, 1: {'e': {'Ti': 1}}, 2: {'f': {'Fe': 1}}}",3,5.76,4.0,3
1524364,Mn3.2Cr0.8P4,62,"{0: {'c': {'Mn': 0.8, 'Cr': 0.2}}, 1: {'c': {'P': 1}}}",2,8.0,3.0,3
1524366,Co11.4Sn8,62,"{0: {'c': {'Co': 0.85}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Sn': 1}}, 3: {'d': {'Co': 1}}}",4,19.4,2.0,3
1524367,Mn(NiGe)2,63,"{0: {'c': {'Mn': 1}}, 1: {'f': {'Ni': 1}}, 2: {'f': {'Ge': 1}}}",3,20.0,3.0,3
1524369,Cr3Ir,223,"{0: {'a': {'Ir': 1}}, 1: {'c': {'Cr': 1}}}",2,8.0,2.0,3
1524370,Cr5.76Ru2.24,223,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Ru': 0.04, 'Cr': 0.96}}}",2,8.0,2.0,3
1524371,CaThNb2O8,15,"{0: {'e': {'Ca': 0.5, 'Th': 0.5}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,24.0,4.0,3
1524372,ZrCu5,216,"{0: {'a': {'Zr': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Cu': 1}}}",3,24.0,2.0,3
1524374,Dy17Pd7,227,"{0: {'e': {'Dy': 0.125}}, 1: {'e': {'Dy': 0.5}}, 2: {'e': {'Pd': 0.875}}, 3: {'f': {'Dy': 1}}}",4,96.0,2.0,3
1524375,SrGaCu2,166,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Ga': 1}}, 2: {'c': {'Cu': 1}}}",3,12.0,3.0,3
1524379,Eu5Pb3,140,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Eu': 1}}, 2: {'h': {'Pb': 1}}, 3: {'k': {'Eu': 1}}}",4,32.0,2.0,3
1524380,Dy5In3,140,"{0: {'a': {'In': 1}}, 1: {'b': {'Dy': 1}}, 2: {'h': {'In': 1}}, 3: {'k': {'Dy': 1}}}",4,32.0,2.0,3
1524382,Ce3Sn,221,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Ce': 1}}}",2,4.0,2.0,3
