cif,formula,sgnum,WyckOcc,sitios,atoms,elements,y_pred
1517735,NbPO5,62,"{0: {'a': {'O2-': 1}}, 1: {'c': {'Nb5+': 1}}, 2: {'c': {'P5+': 1}}, 3: {'c': {'O2-': 1}}, 4: {'c': {'O2-': 1}}, 5: {'d': {'O2-': 1}}}",6,28.0,3.0,9
1517802,CO2,122,"{0: {'a': {'C': 1}}, 1: {'d': {'O': 1}}}",2,12.0,2.0,9
1517826,K3NiO2,92,"{0: {'a': {'K': 1}}, 1: {'a': {'Ni': 1}}, 2: {'b': {'K': 1}}, 3: {'b': {'O': 1}}}",4,24.0,3.0,9
1517832,Al2S3,169,"{0: {'a': {'Al': 1}}, 1: {'a': {'Al': 1}}, 2: {'a': {'S': 1}}, 3: {'a': {'S': 1}}, 4: {'a': {'S': 1}}}",5,30.0,2.0,9
1517836,Li2ZnBr4,62,"{0: {'a': {'Li': 1}}, 1: {'c': {'Li': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Br': 1}}, 4: {'c': {'Br': 1}}, 5: {'d': {'Br': 1}}}",6,28.0,3.0,9
1517837,Li2ZnCl4,62,"{0: {'a': {'Li': 1}}, 1: {'c': {'Li': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Cl': 1}}, 4: {'c': {'Cl': 1}}, 5: {'d': {'Cl': 1}}}",6,28.0,3.0,9
1517838,Na2ZnBr4,62,"{0: {'a': {'Na': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'Zn': 1}}, 3: {'c': {'Br': 1}}, 4: {'c': {'Br': 1}}, 5: {'d': {'Br': 1}}}",6,28.0,3.0,9
1518034,GaPO4,152,"{0: {'a': {'Ga': 1}}, 1: {'b': {'P': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,17.0,3.0,9
1518040,Ba3(GaS3)2,15,"{0: {'e': {'Ba': 1}}, 1: {'f': {'Ba': 1}}, 2: {'f': {'Ga': 1}}, 3: {'f': {'S': 1}}, 4: {'f': {'S': 1}}, 5: {'f': {'S': 1}}}",6,44.0,3.0,9
1518043,Sr2Pb3,127,"{0: {'b': {'Pb': 1}}, 1: {'g': {'Sr': 1}}, 2: {'h': {'Pb': 1}}}",3,10.0,2.0,9
1518050,Y(SiIr)2,129,"{0: {'a': {'Ir': 1}}, 1: {'b': {'Si': 1}}, 2: {'c': {'Y': 1}}, 3: {'c': {'Si': 1}}, 4: {'c': {'Ir': 1}}}",5,10.0,3.0,9
1518089,CsK2Sc(PO4)2,164,"{0: {'a': {'Sc': 1}}, 1: {'b': {'Cs': 1}}, 2: {'d': {'K': 1}}, 3: {'d': {'P': 1}}, 4: {'d': {'O': 1}}, 5: {'i': {'O': 1}}}",6,14.0,5.0,3
1518096,Rb8Sb3.992Cl24,225,"{0: {'a': {'Sb': 0.998}}, 1: {'c': {'Rb': 1}}, 2: {'e': {'Cl': 1}}}",3,35.992,3.0,9
1518102,Na2Ta4O11,167,"{0: {'b': {'Ta': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'O': 1}}, 3: {'e': {'Ta': 1}}, 4: {'e': {'O': 1}}, 5: {'f': {'O': 1}}}",6,102.0,3.0,9
1518111,NaMoO3F,11,"{0: {'e': {'Na': 1}}, 1: {'e': {'Mo': 1}}, 2: {'e': {'F': 0.25, 'O': 0.75}}, 3: {'e': {'F': 0.25, 'O': 0.75}}, 4: {'e': {'F': 0.25, 'O': 0.75}}, 5: {'e': {'F': 0.25, 'O': 0.75}}}",6,12.0,4.0,9
1518162,Ti1.5Cu3Ni1.5O6,166,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Ni': 0.5, 'Ti': 0.5}}, 2: {'c': {'O': 1}}}",3,12.0,4.0,9
1518204,Cs2CdI4,11,"{0: {'e': {'Cs': 1}}, 1: {'e': {'Cs': 1}}, 2: {'e': {'Cd': 1}}, 3: {'e': {'I': 1}}, 4: {'e': {'I': 1}}, 5: {'f': {'I': 1}}}",6,14.0,3.0,9
1518205,Cs2CdI4,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'Cs': 1}}, 2: {'c': {'Cd': 1}}, 3: {'c': {'I': 1}}, 4: {'c': {'I': 1}}, 5: {'d': {'I': 1}}}",6,28.0,3.0,9
1518207,KO3,140,"{0: {'a': {'K': 1}}, 1: {'b': {'K': 1}}, 2: {'h': {'O': 1}}, 3: {'k': {'O': 1}}}",4,32.0,2.0,9
1518220,Cu2.14Mo1.86S8N2,82,"{0: {'a': {'Cu': 0.47, 'Mo': 0.53}}, 1: {'b': {'Cu': 0.6, 'Mo': 0.4}}, 2: {'c': {'N': 1}}, 3: {'g': {'S': 1}}}",4,14.0,4.0,9
1518352,CuH3C3S3N3Cl,205,"{0: {'c': {'Cu': 1}}, 1: {'c': {'Cl': 1}}, 2: {'d': {'H': 1}}, 3: {'d': {'C': 1}}, 4: {'d': {'S': 1}}, 5: {'d': {'N': 1}}}",6,112.0,6.0,9
1518606,Sb4Cl2O5,14,"{0: {'c': {'O': 1}}, 1: {'e': {'Sb': 1}}, 2: {'e': {'Sb': 1}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,22.0,3.0,9
1518607,Sb4Br2O5,14,"{0: {'c': {'O': 1}}, 1: {'e': {'Sb': 1}}, 2: {'e': {'Sb': 1}}, 3: {'e': {'Br': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,22.0,3.0,9
1518682,NiH18(N4O3)2,225,"{0: {'a': {'Ni': 1}}, 1: {'c': {'N': 1}}, 2: {'e': {'N': 1}}, 3: {'f': {'O': 0.75}}, 4: {'k': {'H': 0.75}}}",5,132.0,4.0,9
1518863,Te19.184Ir12Se4.816,15,"{0: {'e': {'Ir': 1}}, 1: {'f': {'Te': 0.812, 'Se': 0.188}}, 2: {'f': {'Te': 0.793, 'Se': 0.207}}, 3: {'f': {'Te': 0.793, 'Se': 0.207}}, 4: {'f': {'Ir': 1}}}",5,36.0,3.0,9
1518872,Ce(AlPd)2,129,"{0: {'a': {'Al': 1}}, 1: {'b': {'Pd': 1}}, 2: {'c': {'Ce': 1}}, 3: {'c': {'Al': 1}}, 4: {'c': {'Pd': 1}}}",5,10.0,3.0,9
1519013,Na1.872Nb6.998Cl6.36F12.6,221,"{0: {'b': {'Nb': 0.998}}, 1: {'d': {'F': 1}}, 2: {'e': {'Nb': 1}}, 3: {'f': {'F': 1}}, 4: {'h': {'Na': 0.156}}, 5: {'i': {'F': 0.3, 'Cl': 0.53}}}",6,27.83,4.0,9
1519014,D4Sn(NF)2,12,"{0: {'a': {'Sn': 1}}, 1: {'i': {'D0+': 1}}, 2: {'i': {'D0+': 1}}, 3: {'i': {'N': 1}}, 4: {'i': {'F': 1}}}",5,18.0,4.0,9
1519028,Ta48Hg8Br32Cl105.6O74.4,227,"{0: {'b': {'Hg': 1}}, 1: {'e': {'Br': 1}}, 2: {'f': {'Ta': 1}}, 3: {'f': {'O': 0.8, 'Cl': 0.2}}, 4: {'g': {'Cl': 1}}, 5: {'g': {'O': 0.375}}}",6,268.0,5.0,9
1519032,YbBeF4,14,"{0: {'e': {'Yb': 1}}, 1: {'e': {'Be': 1}}, 2: {'e': {'F': 1}}, 3: {'e': {'F': 1}}, 4: {'e': {'F': 1}}, 5: {'e': {'F': 1}}}",6,24.0,3.0,9
1519034,Li2YbAl2F12,164,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Li': 1}}, 2: {'d': {'Al': 1}}, 3: {'j': {'F': 1}}}",4,17.0,4.0,1
1519036,MnNb3O6,71,"{0: {'e': {'Mn': 1}}, 1: {'f': {'Nb': 1}}, 2: {'i': {'O': 1}}, 3: {'j': {'O': 1}}, 4: {'l': {'Nb': 1}}, 5: {'o': {'O': 1}}}",6,40.0,3.0,9
1519037,Nb5(NiP)4,87,"{0: {'b': {'Nb': 1}}, 1: {'h': {'Nb': 1}}, 2: {'h': {'Ni': 1}}, 3: {'h': {'P': 1}}}",4,26.0,3.0,9
1519052,Mn3V2O8,64,"{0: {'a': {'Mn': 1}}, 1: {'e': {'Mn': 1}}, 2: {'f': {'V': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'g': {'O': 1}}}",6,52.0,3.0,9
1519054,YSO4F,62,"{0: {'c': {'Y': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'F': 1}}, 5: {'d': {'O': 1}}}",6,28.0,4.0,9
1519064,V3.776Co1.856P4O20,141,"{0: {'a': {'P': 1}}, 1: {'b': {'O': 1}}, 2: {'d': {'Co': 0.232, 'V': 0.472}}, 3: {'h': {'O': 1}}}",4,29.632,4.0,9
1519097,Eu(AlSi)2,164,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Al': 1}}, 2: {'d': {'Si': 1}}}",3,5.0,3.0,9
1519106,Ni7Bi3,51,"{0: {'a': {'Ni': 1}}, 1: {'e': {'Bi': 1}}, 2: {'k': {'Ni': 1}}, 3: {'k': {'Bi': 1}}, 4: {'l': {'Ni': 1}}}",5,20.0,2.0,9
1519661,Li2.7Ti3S6,166,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Li': 0.9}}, 2: {'c': {'S': 1}}}",3,11.7,3.0,9
1519662,Li2.1Ti3S6,166,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Li': 0.7}}, 2: {'c': {'S': 1}}}",3,11.1,3.0,9
1520006,Bi9S6O7.5,166,"{0: {'a': {'Bi': 1}}, 1: {'b': {'O': 0.5}}, 2: {'c': {'Bi': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'O': 1}}}",5,22.5,3.0,9
1520109,In4.8Ag1.6Te8,112,"{0: {'b': {'Ag': 0.2, 'In': 0.72}}, 1: {'d': {'Ag': 0.2, 'In': 0.24}}, 2: {'e': {'Ag': 0.2, 'In': 0.73}}, 3: {'f': {'Ag': 0.2, 'In': 0.71}}, 4: {'n': {'Te': 1}}}",5,14.4,3.0,9
1520200,MnWO4,13,"{0: {'e': {'W': 1}}, 1: {'f': {'Mn': 1}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,12.0,3.0,9
1520216,Ba2Cu1Hg1O4.1,123,"{0: {'a': {'Hg2+': 1}}, 1: {'b': {'Cu2.13+': 1}}, 2: {'c': {'O2-': 0.1}}, 3: {'e': {'O2-': 1}}, 4: {'g': {'O2-': 1}}, 5: {'h': {'Ba2+': 1}}}",6,8.1,4.0,9
1520641,ZnWO4,13,"{0: {'e': {'W': 1}}, 1: {'f': {'Zn': 1}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,12.0,3.0,9
1520642,Zn1.78Cd0.22W2O8,13,"{0: {'e': {'W': 1}}, 1: {'f': {'Cd': 0.11, 'Zn': 0.89}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,12.0,4.0,9
1520643,Zn0.8Cd1.2W2O8,13,"{0: {'e': {'W': 1}}, 1: {'f': {'Cd': 0.6, 'Zn': 0.4}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,12.0,4.0,9
1520770,Sr0.187La0.813Cu1O1.92F1.08,123,"{0: {'a': {'Cu': 1}}, 1: {'b': {'F': 0.36, 'O': 0.64}}, 2: {'d': {'La': 0.813, 'Sr': 0.187}}, 3: {'f': {'F': 0.36, 'O': 0.64}}}",4,5.0,5.0,5
1520772,Mo4H1.12O12,63,"{0: {'c': {'Mo': 1}}, 1: {'c': {'O': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'H': 0.14}}, 4: {'g': {'O': 0.5}}}",5,17.12,3.0,9
1520773,Mo4H2.4O12,12,"{0: {'i': {'Mo': 1}}, 1: {'i': {'H': 0.6}}, 2: {'i': {'O': 1}}, 3: {'i': {'O': 1}}, 4: {'j': {'O': 0.5}}}",5,18.4,3.0,9
1520774,Sn(BiTe2)2,166,"{0: {'a': {'Bi': 0.437, 'Sn': 0.433}}, 1: {'b': {'Bi': 0.207, 'Sn': 0.043}}, 2: {'c': {'Bi': 0.678, 'Sn': 0.262}}, 3: {'c': {'Te': 1}}, 4: {'c': {'Te': 1}}}",5,21.0,3.0,9
1520775,Na6P4Pb3Se16,220,"{0: {'c': {'P': 1}}, 1: {'c': {'Se': 1}}, 2: {'d': {'Na': 0.5}}, 3: {'d': {'Pb': 0.5, 'Na': 0.5}}, 4: {'e': {'Se': 1}}}",5,116.0,4.0,9
1520776,Na7.992Ge16Pb28.008S64,220,"{0: {'c': {'Ge': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Pb': 0.167, 'Na': 0.333}}, 3: {'d': {'Pb': 1}}, 4: {'e': {'S': 1}}}",5,116.0,4.0,9
1520777,Li7.992Ge16Pb28.008S64,220,"{0: {'c': {'Ge': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Pb': 0.167, 'Li': 0.333}}, 3: {'d': {'Pb': 1}}, 4: {'e': {'S': 1}}}",5,116.0,4.0,9
1520784,D5.038Nb6.32Al1.68,223,"{0: {'a': {'Al': 0.84, 'Nb': 0.16}}, 1: {'c': {'Nb': 1}}, 2: {'d': {'D0+': 0.533}}, 3: {'i': {'D0+': 0.037}}, 4: {'k': {'D0+': 0.052}}}",5,13.038,3.0,9
1520787,Li3.03Mn0.3Ni2.67O6,166,"{0: {'a': {'Mn': 0.1, 'Ni': 0.86, 'Li': 0.04}}, 1: {'b': {'Ni': 0.03, 'Li': 0.97}}, 2: {'c': {'O': 1}}}",3,12.0,4.0,9
1520789,Li3.09Mn0.3Co0.3Ni2.31O6,166,"{0: {'a': {'Mn': 0.1, 'Co': 0.1, 'Ni': 0.75, 'Li': 0.05}}, 1: {'b': {'Ni': 0.02, 'Li': 0.98}}, 2: {'c': {'O': 1}}}",3,12.0,5.0,9
1520790,Li3.09Ti0.3Co0.3Ni2.31O6,166,"{0: {'a': {'Ni': 0.75, 'Co': 0.1, 'Ti': 0.1, 'Li': 0.05}}, 1: {'b': {'Ni': 0.02, 'Li': 0.98}}, 2: {'c': {'O': 1}}}",3,12.0,5.0,9
1520791,NbO2,88,"{0: {'f': {'Nb': 1}}, 1: {'f': {'Nb': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,96.0,2.0,9
1520792,KNb4O5F,123,"{0: {'a': {'O': 1}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}, 3: {'f': {'Nb': 1}}, 4: {'h': {'Nb': 1}}, 5: {'i': {'O': 1}}}",6,11.0,4.0,9
1520793,Cs3Sb2I9,164,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Cs': 1}}, 2: {'d': {'Sb': 1}}, 3: {'e': {'I': 1}}, 4: {'i': {'I': 1}}}",5,14.0,3.0,9
1520797,Y2Fe19.2Mo4.8H1.86,139,"{0: {'a': {'Y': 1}}, 1: {'b': {'H': 0.93}}, 2: {'f': {'Fe': 1}}, 3: {'i': {'Mo': 0.6, 'Fe': 0.4}}, 4: {'j': {'Fe': 1}}}",5,27.86,4.0,9
1520798,Y2Fe19.2Mo4.8N1.82,139,"{0: {'a': {'Y': 1}}, 1: {'b': {'N': 0.91}}, 2: {'f': {'Fe': 1}}, 3: {'i': {'Mo': 0.6, 'Fe': 0.4}}, 4: {'j': {'Fe': 1}}}",5,27.82,4.0,9
1520799,Ho2Fe19Mo5H1.5,139,"{0: {'a': {'Ho': 1}}, 1: {'b': {'H': 0.75}}, 2: {'f': {'Fe': 1}}, 3: {'i': {'Mo': 0.625, 'Fe': 0.375}}, 4: {'j': {'Fe': 1}}}",5,27.5,4.0,9
1520804,Na7.928Al6Ge6N2O28.02,218,"{0: {'a': {'N': 1}}, 1: {'c': {'Ge': 1}}, 2: {'d': {'Al': 1}}, 3: {'e': {'Na': 0.991}}, 4: {'i': {'O': 1}}, 5: {'i': {'O': 0.168}}}",6,49.96,5.0,9
1520811,D4IN,129,"{0: {'a': {'N': 1}}, 1: {'c': {'I': 1}}, 2: {'i': {'D0+': 1}}}",3,12.0,3.0,9
1520815,Ba2Cu1Hg1O4.054,123,"{0: {'a': {'Hg': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'O': 0.054}}, 3: {'e': {'O': 1}}, 4: {'g': {'O': 1}}, 5: {'h': {'Ba': 1}}}",6,8.054,4.0,9
1520818,Ba2Cu1Hg1O4.069,123,"{0: {'a': {'Hg': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'O': 0.069}}, 3: {'e': {'O': 1}}, 4: {'g': {'O': 1}}, 5: {'h': {'Ba': 1}}}",6,8.069,4.0,9
1520820,Ba2Cu1Hg1O4.172,123,"{0: {'a': {'Hg': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'O': 0.172}}, 3: {'e': {'O': 1}}, 4: {'g': {'O': 1}}, 5: {'h': {'Ba': 1}}}",6,8.172,4.0,9
1520823,TlF,57,"{0: {'d': {'Tl': 1}}, 1: {'d': {'F': 1}}}",2,8.0,2.0,2
1520825,TlF,129,"{0: {'c': {'Tl': 1}}, 1: {'c': {'F': 1}}}",2,4.0,2.0,2
1520831,SrLa2Ti4O12,123,"{0: {'a': {'O': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'La': 0.566, 'Sr': 0.283}}, 3: {'d': {'La': 0.434, 'Sr': 0.217}}, 4: {'g': {'Ti': 1}}, 5: {'i': {'O': 1}}}",6,9.5,4.0,9
1520832,Sr0.4La2.4Ti4O12,123,"{0: {'a': {'O': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'La': 0.481, 'Sr': 0.08}}, 3: {'d': {'La': 0.719, 'Sr': 0.12}}, 4: {'g': {'Ti': 1}}, 5: {'i': {'O': 1}}}",6,9.4,4.0,9
1520843,Rb3PbCl5,62,"{0: {'c': {'Rb': 1}}, 1: {'c': {'Pb': 1}}, 2: {'c': {'Cl': 1}}, 3: {'d': {'Rb': 1}}, 4: {'d': {'Cl': 1}}, 5: {'d': {'Cl': 1}}}",6,36.0,3.0,9
1520848,Ti1.368Fe10.176O18,167,"{0: {'b': {'Ti': 0.076}}, 1: {'c': {'Ti': 0.076, 'Fe': 0.848}}, 2: {'e': {'O': 1}}}",3,29.544,3.0,8
1520849,Mg1.026Fe11.316O18,167,"{0: {'b': {'Mg': 0.057}}, 1: {'c': {'Mg': 0.057, 'Fe': 0.943}}, 2: {'e': {'O': 1}}}",3,30.342,3.0,8
1520850,D4Cs2Mg,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'D0+': 1}}, 2: {'c': {'Cs': 1}}, 3: {'c': {'Cs': 1}}, 4: {'c': {'Mg': 1}}, 5: {'d': {'D0+': 1}}}",6,28.0,3.0,9
1520851,D5Cs3Mg,140,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'D0+': 1}}, 3: {'h': {'Cs': 1}}, 4: {'l': {'D0+': 1}}}",5,36.0,3.0,9
1520859,Y30.4008Tm1.5992O48,206,"{0: {'a': {'Tm': 0.04, 'Y': 0.96}}, 1: {'d': {'Tm': 0.053, 'Y': 0.947}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,9
1520861,Y25.5992Tm6.4008O48,206,"{0: {'a': {'Tm': 0.21, 'Y': 0.79}}, 1: {'d': {'Tm': 0.197, 'Y': 0.803}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,9
1520863,Y22.4008Tm9.5992O48,206,"{0: {'a': {'Tm': 0.29, 'Y': 0.71}}, 1: {'d': {'Tm': 0.303, 'Y': 0.697}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,9
1520865,Y16.0008Tm15.9992O48,206,"{0: {'a': {'Tm': 0.49, 'Y': 0.51}}, 1: {'d': {'Tm': 0.503, 'Y': 0.497}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,9
1520866,Y9.6008Tm22.3992O48,206,"{0: {'a': {'Tm': 0.69, 'Y': 0.31}}, 1: {'d': {'Tm': 0.703, 'Y': 0.297}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,9
1520869,Y3.208Tm28.792O48,206,"{0: {'a': {'Tm': 0.89, 'Y': 0.11}}, 1: {'d': {'Tm': 0.903, 'Y': 0.097}}, 2: {'e': {'O': 1}}}",3,80.0,3.0,9
1520870,Tm2O3,206,"{0: {'b': {'Tm': 1}}, 1: {'d': {'Tm': 1}}, 2: {'e': {'O': 1}}}",3,80.0,2.0,9
1520872,RbNa2Si17,227,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Si': 1}}, 2: {'d': {'Na': 1}}, 3: {'e': {'Si': 1}}, 4: {'g': {'Si': 1}}}",5,160.0,3.0,9
1520873,RbNa2Ge17,227,"{0: {'a': {'Ge': 1}}, 1: {'b': {'Rb': 1}}, 2: {'c': {'Na': 1}}, 3: {'e': {'Ge': 1}}, 4: {'g': {'Ge': 1}}}",5,160.0,3.0,9
1520875,Rb2Te3,62,"{0: {'c': {'Te': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'Te': 1}}, 3: {'d': {'Rb': 1}}}",4,20.0,2.0,9
1520886,Ba0.63Fe0.94Bi0.43O2.7,123,"{0: {'a': {'Bi': 0.37, 'Ba': 0.63}}, 1: {'c': {'O': 0.9}}, 2: {'d': {'Bi': 0.06, 'Fe': 0.94}}, 3: {'e': {'O': 0.9}}}",4,4.7,4.0,9
1520887,Ba0.57Fe0.96Bi0.47O2.7,123,"{0: {'a': {'Bi': 0.43, 'Ba': 0.57}}, 1: {'c': {'O': 0.9}}, 2: {'d': {'Bi': 0.04, 'Fe': 0.96}}, 3: {'e': {'O': 0.9}}}",4,4.7,4.0,9
1520901,D10.144Rb3Re1,221,"{0: {'a': {'Re': 1}}, 1: {'b': {'D0+': 1}}, 2: {'c': {'Rb': 1}}, 3: {'k': {'D0+': 0.187}}, 4: {'m': {'D0+': 0.194}}}",5,14.144,3.0,9
1520904,Si0.48Cu2Ge1.52O6,51,"{0: {'c': {'Cu': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Ge': 0.76, 'Si': 0.24}}, 3: {'j': {'O': 1}}}",4,10.0,4.0,9
1520906,K3SbSe3,198,"{0: {'a': {'K': 1}}, 1: {'a': {'K': 1}}, 2: {'a': {'K': 1}}, 3: {'a': {'Sb': 1}}, 4: {'b': {'Se': 1}}}",5,28.0,3.0,9
1520907,Rb3SbSe3,198,"{0: {'a': {'Rb': 1}}, 1: {'a': {'Rb': 1}}, 2: {'a': {'Rb': 1}}, 3: {'a': {'Sb': 1}}, 4: {'b': {'Se': 1}}}",5,28.0,3.0,9
1520909,Cs3SbSe3,198,"{0: {'a': {'Cs': 1}}, 1: {'a': {'Cs': 1}}, 2: {'a': {'Cs': 1}}, 3: {'a': {'Sb': 1}}, 4: {'b': {'Se': 1}}}",5,28.0,3.0,9
1520913,Sr2Si,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'Si': 1}}}",3,12.0,2.0,9
1520914,Sr2Ge,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'Ge': 1}}}",3,12.0,2.0,9
1520915,Cr10.656Mo0.672O18,167,"{0: {'b': {'Mo': 0.112}}, 1: {'c': {'Cr': 0.888}}, 2: {'e': {'O': 1}}}",3,29.328,3.0,8
1520919,NbS2,38,"{0: {'b': {'Nb': 1}}, 1: {'c': {'S': 1}}}",2,6.0,2.0,9
1520921,EuS,42,"{0: {'a': {'Eu': 1}}, 1: {'a': {'S': 1}}, 2: {'c': {'Eu': 1}}, 3: {'c': {'S': 1}}}",4,24.0,2.0,9
1520923,K0.75Na0.18Co3O6.9,160,"{0: {'a': {'K': 0.25, 'Na': 0.06}}, 1: {'a': {'Co': 1}}, 2: {'a': {'O': 1}}, 3: {'a': {'O': 1}}, 4: {'a': {'O': 0.3}}}",5,10.83,4.0,8
1520933,Sr8Ga15.9988Ge29.9966,223,"{0: {'a': {'Sr': 1}}, 1: {'c': {'Ge': 0.652, 'Ga': 0.348}}, 2: {'i': {'Ge': 0.652, 'Ga': 0.348}}, 3: {'j': {'Sr': 0.25}}, 4: {'k': {'Ge': 0.652, 'Ga': 0.348}}}",5,54.0,3.0,9
1520934,TeO2,19,"{0: {'a': {'Te': 1}}, 1: {'a': {'O': 1}}, 2: {'a': {'O': 1}}}",3,12.0,2.0,9
1520935,CeCdAsO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cd': 1}}, 2: {'c': {'Ce': 1}}, 3: {'c': {'As': 1}}}",4,8.0,4.0,9
1520937,Cs1.2Bi6.8Pb1.2Cl8O8,139,"{0: {'a': {'Cs': 0.6}}, 1: {'e': {'Bi': 1}}, 2: {'e': {'Bi': 0.7, 'Pb': 0.3}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'Cl': 1}}, 5: {'g': {'O': 1}}}",6,25.2,5.0,9
1520944,Cu7.956Sn1.983S12,166,"{0: {'a': {'Sn': 0.661}}, 1: {'c': {'Cu': 0.326}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}}",5,21.939,3.0,9
1520945,RbHgSbSe3,14,"{0: {'e': {'Rb': 1}}, 1: {'e': {'Hg': 1}}, 2: {'e': {'Sb': 1}}, 3: {'e': {'Se': 1}}, 4: {'e': {'Se': 1}}, 5: {'e': {'Se': 1}}}",6,24.0,4.0,9
1520946,SmC10,204,"{0: {'e': {'Sm': 1}}, 1: {'g': {'C': 1}}, 2: {'h': {'C': 1}}, 3: {'h': {'C': 1}}}",4,132.0,2.0,9
1520968,GdH3,165,"{0: {'a': {'H': 1}}, 1: {'d': {'H': 1}}, 2: {'f': {'Gd': 1}}, 3: {'g': {'H': 1}}}",4,24.0,2.0,9
1520975,Zn1.34Fe0.66Sb2,194,"{0: {'a': {'Zn': 0.67, 'Fe': 0.33}}, 1: {'c': {'Sb': 1}}}",2,4.0,3.0,9
1520977,Al0.999Zn2.001Cl0.999O7.9998,166,"{0: {'a': {'Zn': 0.667, 'Al': 0.333}}, 1: {'c': {'O': 1}}, 2: {'g': {'O': 0.111, 'Cl': 0.056}}}",3,12.006,4.0,9
1520981,Ba0.5Bi1.5O2.16,229,"{0: {'a': {'Bi': 0.75, 'Ba': 0.25}}, 1: {'b': {'O': 0.36}}}",2,4.16,3.0,9
1520983,FeSb2,58,"{0: {'a': {'Fe': 1}}, 1: {'g': {'Sb': 1}}}",2,6.0,2.0,9
1520984,Hf32N32.0016O15.9984,206,"{0: {'b': {'Hf': 1}}, 1: {'d': {'Hf': 1}}, 2: {'e': {'O': 0.333, 'N': 0.667}}}",3,80.0,3.0,9
1520987,Cs2Ta6PbCl18,148,"{0: {'a': {'Pb': 1}}, 1: {'c': {'Cs': 1}}, 2: {'f': {'Ta': 1}}, 3: {'f': {'Cl': 1}}, 4: {'f': {'Cl': 1}}, 5: {'f': {'Cl': 1}}}",6,81.0,4.0,9
1520988,CsTa6PbCl18,163,"{0: {'c': {'Cs': 1}}, 1: {'d': {'Pb': 1}}, 2: {'i': {'Ta': 1}}, 3: {'i': {'Cl': 1}}, 4: {'i': {'Cl': 1}}, 5: {'i': {'Cl': 1}}}",6,52.0,4.0,9
1520992,CuHClO,14,"{0: {'e': {'Cu': 1}}, 1: {'e': {'H': 1}}, 2: {'e': {'Cl': 1}}, 3: {'e': {'O': 1}}}",4,16.0,4.0,9
1520993,BaCoO3,187,"{0: {'b': {'Ba': 1}}, 1: {'c': {'Ba': 1}}, 2: {'i': {'Co': 1}}, 3: {'j': {'O': 1}}, 4: {'k': {'O': 1}}}",5,10.0,3.0,3
