cif,formula,sgnum,sitios,atoms,elements,target,prediction
9002792,Mg1.416Al15.408Fe7.176O32,227,3,56.0,4.0,8,8
9013544,Ti6.76Fe17.24O32,227,3,56.0,3.0,8,8
9003898,Mg7.976Al14.4Fe1.6O32,227,3,55.983999999999995,4.0,8,8
9016238,Mg8.0Al12.864Fe3.12O32,227,3,55.983999999999995,4.0,8,8
1539372,Zr2CuS4,227,3,56.0,3.0,8,8
9003957,Mg10.016Al13.528Cr0.456O32,227,3,56.016000000000005,4.0,8,8
9007239,Mg7.976Al15.288Fe0.656O32,227,3,55.92,4.0,8,8
7214207,Li8.272Mn15.728O31.808,227,3,55.808,3.0,8,8
2209029,Ga15.992Co8.008O32,227,3,56.0,3.0,8,8
1010130,Zn(FeO2)2,227,3,56.0,3.0,8,8
9015626,Mg7.44Al16Co0.56O32,227,3,56.0,4.0,8,8
9003907,Mg8.112Al14.76Fe1.12O32,227,3,55.992,4.0,8,8
1529147,Li10.4Ti12.8Cr0.8O32,227,3,56.0,4.0,8,8
1518187,In16.008S24,227,3,40.008,2.0,8,9
1541565,Mn2V3NiO8,227,3,56.0,4.0,8,8
9005351,Mg7.4752Mn0.048Al15.484Zn0.0312Fe0.9488Si0.0048O32,227,3,56.008,7.0,8,8
2300584,Mn4.8Zn3.2Fe16O32,227,3,56.0,4.0,8,8
1535206,Cd6.008Ga15.992Cu2O32,227,3,56.0,4.0,8,8
1010131,Mn(FeO2)2,227,3,56.0,3.0,8,8
9014418,Mg7.12Al16.0Co0.88O32,227,3,56.0,4.0,8,8
1513961,Li0.24Mn16O32,227,3,48.24,3.0,8,8
9007353,Mg2.32Al15.36Fe6.0O32,227,3,55.68,4.0,8,8
9003965,Mg9.016Al13.032Cr1.952O32,227,3,56.0,4.0,8,8
9007351,Mg2.4Al15.36Fe6.08O32,227,3,55.84,4.0,8,8
2011899,Li3.628Mn8.372O16,141,3,28.0,3.0,8,8
1532516,Si3N4,227,3,56.0,2.0,8,8
4030940,LiNbZnO4,91,5,28.0,4.0,8,8
5910036,Mn2CrO4,227,3,56.0,3.0,8,8
9007315,Mg6.4Cr16Fe1.6O32,227,3,56.0,4.0,8,8
9003940,Mg9.208Al14.552Cr0.24O32,227,3,56.0,4.0,8,8
9013626,Mg1.648Ti0.064Al15.552V0.032Fe6.704O32,227,3,56.0,6.0,8,8
1001101,Li8.8Ti15.2O32,227,3,56.0,3.0,8,8
1001099,Li9.6Ti14.4O32,227,3,56.0,3.0,8,8
1535203,Cd(GaO2)2,227,3,56.0,3.0,8,8
9013646,Al8Zn3CoO16,227,3,56.0,4.0,8,8
1541493,MgTi2O4,227,3,56.0,3.0,8,8
1514061,Li3.84Mn15.04O32,227,3,50.88,3.0,8,8
1536464,Fe11.2Ni10.4Sn2.4O32,227,3,56.0,4.0,8,8
9005596,Mg7.92Al14.944Zn0.064Cr1.064O32,227,3,56.0,5.0,8,8
4311684,Ti2CuS4,227,3,56.0,3.0,8,8
9009922,Zn2.4Cd1.6Fe16Ni4O32,227,3,56.0,5.0,8,8
9007317,Mg5.36Cr16Fe2.64O32,227,3,56.0,4.0,8,8
7214204,Li8.72Mn15.28O31.936,227,3,55.93600000000001,3.0,8,8
7221365,Zn(InS2)2,227,3,56.0,3.0,8,8
9000932,Ti3Fe9O16,227,3,56.0,3.0,8,8
1007077,Zn18.6672Sb5.3328O32,227,3,56.0,3.0,8,8
9005593,Mg7.92Al15.52Zn0.056Cr0.496O32,227,3,55.983999999999995,5.0,8,8
1011005,Co3S4,227,3,56.0,2.0,8,8
9012158,Fe5.2Cu2.8Rh16S32,227,3,56.0,4.0,8,8
1536758,Cr2NiO4,141,3,28.0,3.0,8,8
1531593,Li8Mg1.3328Mn14.6672O32,227,3,56.0,4.0,8,8
9013538,Ti5.704Fe18.296O32,227,3,55.983999999999995,3.0,8,8
9001964,Mn11.752Fe0.248O16,141,3,28.0,3.0,8,8
9002498,Zn7.8344Fe16.1656O32,227,3,56.0,3.0,8,8
1009063,Li8Mn15.84O32,227,3,55.84,3.0,8,8
1535210,Cd1.6Ga16Cu6.4O32,227,3,56.0,4.0,8,8
1009064,Li3.56Mn8O15.36,141,3,26.92,3.0,8,8
1007066,Li2Mn3ZnO8,212,5,56.0,4.0,8,8
9003897,Mg7.992Al14.408Fe1.6O32,227,3,56.0,4.0,8,8
2104675,Li2Ti3NiO8,227,3,56.0,4.0,8,8
9014588,Mg2.96Al16Co5.04O32,227,3,56.0,4.0,8,8
9012152,Fe1.6Cu6.4Rh16S32,227,3,56.0,4.0,8,8
9015341,Mg15.36Si8O32,227,3,55.36,3.0,8,8
1528611,Fe21.336O32,227,3,53.336000000000006,2.0,8,8
9005346,Mg6.928Ti0.0032Mn0.044Al15.1776Zn0.0168Cr0.0032Fe1.8168Si0.0048O32,227,3,56.0,9.0,8,8
9015514,Mg5.28Al16.0Co2.72O32,227,3,56.0,4.0,8,8
1531169,VFeCoO4,227,3,56.0,4.0,8,8
9013543,Ti6.4Fe17.6O32,227,3,56.0,3.0,8,8
9007354,Mg2.32Al15.04Fe6O32,227,3,55.36,4.0,8,8
9005223,Ti8Mn1.568Fe14.432O32,227,3,56.0,4.0,8,8
1010369,Fe3O4,227,3,56.0,2.0,8,8
9003918,Mg8.128Al14.752Fe1.12O32,227,3,56.016000000000005,4.0,8,8
1526929,Mn15.6Cu8.08O32,227,3,55.68,3.0,8,8
9006924,Fe16.64Si7.36O32,227,3,56.0,3.0,8,8
9013154,Co18.66672Sb5.33328O32,227,3,56.0,3.0,8,8
9003071,Mg15.568Si8O32,227,3,55.568000000000005,3.0,8,8
1514011,Li5.2Mn16O32,227,3,53.2,3.0,8,8
9012322,Ca(InS2)2,227,3,56.0,3.0,8,7
9013153,Cr1.6Co17.6Sb4.8O32,227,3,56.0,4.0,8,8
1527034,Mg3.2Zn3.2Fe16.0Ni1.6O32,227,3,56.0,5.0,8,8
1536781,Mn2CoO4,141,3,28.0,3.0,8,8
7214202,Li8.176Mn15.824O31.072,227,3,55.071999999999996,3.0,8,8
9001460,Mg7.52Fe16.0O32,227,3,55.52,3.0,8,8
1535868,Cr16Ga5.336S32,227,3,53.336000000000006,3.0,8,8
1537073,Co18.24Cu5.76O32,227,3,56.0,3.0,8,8
1541517,Ba0.8Sr3.2Cl8,225,2,12.0,3.0,0,9
1528644,Y0.72Zr3.28O8,225,2,12.0,3.0,0,0
1528643,Y0.24Th0.2Zr3.56O8,225,2,12.0,4.0,0,0
1541648,Ce0.84U3.16O8,225,2,12.0,3.0,0,0
1541489,La0.8Th3.2O7.6,225,2,11.6,3.0,0,0
1536795,Na2YbCdF7,225,2,11.0,4.0,0,0
1010044,SrCl2,225,2,12.0,2.0,0,9
1534485,Tl1.56Pb2.44O7.28,225,2,11.28,3.0,0,0
1541421,Yb2.668U1.332O7.56,225,2,11.56,3.0,0,0
1530698,Zr3.2Cd0.8O7.2,225,2,11.2,3.0,0,0
1541416,Nd2.4U1.6O7.872,225,2,11.872,3.0,0,0
1541505,Y0.8Th3.2O7.6,225,2,11.6,3.0,0,0
9011937,Ca0.88Zr2.24Ti0.88O7.12,225,2,11.12,4.0,0,0
1526115,D7.224Ti1.332Mn1.2V1.468,225,2,11.224,4.0,0,0
9009015,GdH2,225,2,12.0,2.0,0,0
1510374,CdIn2SnAu2,225,2,12.0,4.0,0,0
8101623,Mg2Pb,225,2,12.0,2.0,0,9
7221272,Zr0.3Bi3.7O6.1424,225,2,10.144,3.0,0,0
9008998,AmO2,225,2,12.0,2.0,0,0
1541570,Ce1.62U2.38O8,225,2,12.0,3.0,0,0
1539478,H2Se,225,2,12.0,2.0,0,0
1011309,K2S,225,2,12.0,2.0,0,0
9009022,NbH2,225,2,12.0,2.0,0,9
1541496,Nd2Th2O7,225,2,11.0,3.0,0,0
1541492,Nd0.4Th3.6O7.8,225,2,11.8,3.0,0,0
1524304,Li2MgCdP2,225,2,12.0,4.0,0,0
1541515,Ba0.48Sr3.52Cl8,225,2,12.0,3.0,0,9
1523484,TiSbRh,225,2,12.0,3.0,0,0
1541511,Sr3.6Ca0.4Cl8,225,2,12.0,3.0,0,9
1541468,Ce2.8Sm1.2O7.4,225,2,11.4,3.0,0,0
9009001,In2Au,225,2,12.0,2.0,0,0
1541650,Th0.2U3.8O8,225,2,12.0,3.0,0,0
1535679,La2.08Th1.92O6.96,225,2,10.96,3.0,0,0
1509381,HoAgSe2,225,2,8.0,3.0,2,2
1537641,PuSe,225,2,8.0,2.0,2,2
9008613,CeP,225,2,8.0,2.0,2,2
1538170,PrTe,225,2,8.0,2.0,2,2
1537354,LaSe,225,2,8.0,2.0,2,2
1509548,AgSnTe2,225,2,8.0,3.0,2,2
1010884,CaCdO2,225,2,8.0,3.0,2,2
1524102,Li1.8Ta2.2N4,225,2,8.0,3.0,2,2
1538076,Sn0.432Pb3.568Se2.64S1.36,225,2,8.0,4.0,2,2
1537916,ScSe,225,2,8.0,2.0,2,2
1537773,SmS,225,2,8.0,2.0,2,2
1537142,Na2PrO3,225,2,6.0,3.0,2,2
9003183,K2.4Na1.6Cl4,225,2,8.0,3.0,2,2
4031186,HoPo,225,2,8.0,2.0,2,2
1100033,Ti3.84N3.84,225,2,7.68,2.0,2,2
1010385,HBr,225,2,8.0,2.0,2,9
1538581,NpSb,225,2,8.0,2.0,2,2
9008620,CsCl,225,2,8.0,2.0,2,2
1527904,LiEuS2,225,2,8.0,3.0,2,2
1538178,LuTe,225,2,8.0,2.0,2,2
1527913,LaAs,225,2,8.0,2.0,2,2
8000211,Mn0.1364Sn3.8636Te4,225,2,8.0,3.0,2,9
1527369,YTe,225,2,8.0,2.0,2,2
1523163,Ga0.2Te4Pb3.8,225,2,8.0,3.0,2,2
1539050,InSnTe2,225,2,8.0,3.0,2,2
9008737,TbS,225,2,8.0,2.0,2,2
1524805,Zr2CN,225,2,8.0,3.0,2,2
9008771,YbN,225,2,8.0,2.0,2,2
1010894,YbSe,225,2,8.0,2.0,2,2
9011025,AgBiS2,225,2,8.0,3.0,2,2
1538164,NdTe,225,2,8.0,2.0,2,2
1523964,Hf2CN,225,2,8.0,3.0,2,2
9008601,BaSe,225,2,8.0,2.0,2,2
1010423,BaTe,225,2,8.0,2.0,2,2
1509764,Ag2SnBiS4,225,2,8.0,4.0,2,9
1538176,LuSe,225,2,8.0,2.0,2,2
1538215,MnTe,225,2,8.0,2.0,2,9
1527772,YbZn,225,2,8.0,2.0,2,9
1537780,Sm4P0.24S3.76,225,2,8.0,3.0,2,2
1541566,NaBiS2,225,2,8.0,3.0,2,2
1538049,TmSe,225,2,8.0,2.0,2,2
1509244,AgBiTe2,225,2,8.0,3.0,2,2
1541152,Fe3.52O4,225,2,7.52,2.0,2,2
1527572,U4Si0.76S3.24,225,2,8.0,3.0,2,2
9008639,GdSb,225,2,8.0,2.0,2,2
1538669,NbVN2,225,2,8.0,3.0,2,2
1508972,Cd3.998Ag0.0004O4,225,2,8.0,3.0,2,2
4031687,PrUS2,225,2,8.0,3.0,2,2
1523087,PoPb,225,2,8.0,2.0,2,9
1524012,NaEuSe2,225,2,8.0,3.0,2,2
1011236,CaS,225,2,8.0,2.0,2,2
1526386,Zn0.9Ni2.1O3,225,2,8.0,3.0,2,9
4031645,NaSbSe2,225,2,8.0,3.0,2,2
1509240,Ag2Bi2SeS3,225,2,8.0,4.0,2,2
1509540,AgSnSe2,225,2,8.0,3.0,2,2
1527589,Sm3TmS4,225,2,8.0,3.0,2,2
1527059,Ca0.56Pb3.44Se2S2,225,2,8.0,4.0,2,2
1541450,Li0.74Co3.26O4,225,2,8.0,3.0,2,2
9015934,BrN,225,2,8.0,2.0,2,9
1011163,Fe3.644O4,225,2,7.644,2.0,2,2
7209299,In2AgTe3Br,225,2,7.0,4.0,2,9
2300201,Mg2.8Fe1.2O4,225,2,8.0,3.0,2,2
1527342,ErS,225,2,8.0,2.0,2,2
1010893,YbTe,225,2,8.0,2.0,2,2
2300284,Zn0.4Ni3.6O4,225,2,8.0,3.0,2,2
1011323,NbC,225,2,8.0,2.0,2,2
7222977,YAs,225,2,8.0,2.0,2,2
9005516,Mg3.96Fe0.04O4,225,2,8.0,3.0,2,2
1008976,CmAs,225,2,8.0,2.0,2,2
1537871,NaSbTe2,225,2,8.0,3.0,2,9
2311020,Fe0.942O1,225,2,7.768,2.0,2,9
1528388,Mo4N2.024,225,2,6.024,2.0,2,9
1538843,Sn3.2Ge0.8Te3.2Se0.8,225,2,8.0,4.0,2,2
1537769,SmYSe2,225,2,8.0,3.0,2,2
1509239,AgBiSeS,225,2,8.0,4.0,2,2
9008756,UC,225,2,8.0,2.0,2,2
1538269,NdUN2,225,2,8.0,3.0,2,2
2310957,TaN,225,2,8.0,2.0,2,2
1539544,Yb2.16Tm1.84Se4,225,2,8.0,3.0,2,2
9004900,Ti6Mn5.4Zn0.6O18,148,3,30.0,4.0,4,4
9004901,Ti6Mn4.2Zn1.8O18,148,3,30.0,4.0,4,4
1529616,Mg1.26Ti4.98Fe5.76O18,148,3,30.0,4.0,4,4
9010581,Mg0.6Ti6Mn5.4O18,148,3,30.0,4.0,4,4
1521374,MgSiO3,148,3,30.0,3.0,4,9
9005220,NaSbO3,148,3,30.0,3.0,4,4
9003753,MgGeO3,148,3,30.0,3.0,4,4
1525532,TiCuNi2,123,2,2.0,3.0,9,9
1520936,Cs1.2Bi2.8Pb1.2Cl4O4,139,4,13.2,5.0,9,9
1519095,Yb(AlGe)2,164,3,5.0,3.0,9,9
1523242,Pu5Os3,140,4,32.0,2.0,9,9
4343147,Ce9.6Sm22.4O54.73488,206,4,86.736,3.0,9,9
1531745,Zr0.52Ti4.02Mn4.86V2.6,194,3,12.0,4.0,9,9
7222735,RbAs,19,4,16.0,2.0,9,9
1536613,CoPtF6,148,3,24.0,3.0,9,9
1538586,Y(NiP)2,139,3,10.0,3.0,9,9
2310310,Ce7Ni3,186,4,20.0,2.0,9,9
1522561,Y8Fe14.4Ni1.6,227,2,24.0,3.0,9,9
4002059,SrMg2(AlN2)2,87,3,18.0,4.0,9,8
4315145,La8Al4Ni7.136Ru0.864,15,3,20.0,4.0,9,9
1509528,TaAgS3,63,4,20.0,3.0,9,9
1527498,RbBiF6,148,3,24.0,3.0,9,9
4328717,Rb2SnHgTe4,121,4,16.0,4.0,9,9
9006135,Fe16.924Ni19.076S32,225,4,68.0,3.0,9,9
1001046,In1.872W6O18,193,4,25.872,3.0,9,9
2019642,NaGa(GeO3)2,15,6,40.0,4.0,9,9
1526225,V4GaSe8,216,4,52.0,3.0,9,9
1542030,WN2,166,2,9.0,2.0,9,9
1539459,YZn,221,2,2.0,2.0,9,9
1532758,LiHS,40,3,12.0,3.0,9,9
1540875,TbTl3,221,2,4.0,2.0,9,9
1538102,UIn3,221,2,4.0,2.0,9,9
1540138,Ba2CdS3,62,6,24.0,3.0,9,9
4002331,Cu3.68Bi8Pb0.16O16,130,4,27.84,4.0,9,9
1522447,TiGaNi,189,4,9.0,3.0,9,9
1538527,Li2NiO2,71,3,10.0,3.0,9,9
1010501,SnI4,205,3,40.0,2.0,9,9
1532778,YbF3,62,3,16.0,2.0,9,9
1525878,NdSF,129,3,6.0,3.0,9,9
1511506,ReB,141,2,32.0,2.0,9,9
1521431,Sr2O3.9104,139,2,5.912000000000001,2.0,9,0
2002292,Nb1.5Cu0.5O3.7,4,3,5.7,3.0,9,9
1008731,Na(SnAs)2,166,3,15.0,3.0,9,9
1525264,MnGa2Co,225,3,16.0,3.0,9,9
1537400,ZnPdF6,148,3,24.0,3.0,9,9
1523062,Nb6Si1.2Sn0.8,223,2,8.0,3.0,9,9
4310640,LuNiGe2,71,6,32.0,3.0,9,9
1532746,Li2.94Cu0.06N1,191,3,4.0,3.0,9,9
1540351,Cs(BH)3,225,3,56.0,3.0,9,9
1530730,Na2PdCl4,130,3,28.0,3.0,9,9
1525494,Y2Mn3Fe,227,2,24.0,3.0,9,9
1510777,Zr0.5Nb0.5B2,191,2,3.0,3.0,9,9
1504394,HCCl3,62,4,20.0,3.0,9,9
1511084,CuBIr,43,3,48.0,3.0,9,9
1523459,LaRu2,227,2,24.0,2.0,9,9
1528046,Ti5Al11,139,4,16.0,2.0,9,9
1540148,Si3NiP4,139,4,16.0,3.0,9,9
1522324,La0.1Sb24Rh8,204,3,32.1,3.0,9,9
9006123,Fe20.008Ni15.992S32,225,4,68.0,3.0,9,9
1525553,Li2.772Ni3.228O6,166,3,12.0,3.0,9,9
2002799,TiB2,191,2,3.0,2.0,9,9
1510009,AlSiAgO4,218,4,42.0,4.0,9,9
7222785,SmIn2Rh,63,3,16.0,3.0,9,9
1526047,Sr0.8Ca7.2Ru4O16,61,4,28.0,4.0,9,9
1532361,LiSi,88,2,32.0,2.0,9,9
1535804,BiTeBr,164,2,3.0,3.0,9,9
8103875,TaCl4,12,4,20.0,2.0,9,9
1522892,Gd3.2Y4.8Mn16,227,2,24.0,3.0,9,9
4343931,Na4CaSn6,194,4,22.0,3.0,9,9
2310864,NaPNO3,173,4,12.0,4.0,9,7
2310474,CsUF6,148,3,24.0,3.0,9,9
2310956,ThMg2,227,2,24.0,2.0,9,9
1520900,Rb3Re,221,2,4.0,2.0,9,0
1510307,Sn4Au,41,3,20.0,2.0,9,9
1521052,Ca(SiNi)2,139,3,10.0,3.0,9,9
8102956,Nb4Cr4.06Ni3.94,194,3,12.0,3.0,9,9
7222949,K4HgP2,166,4,21.0,3.0,9,9
1536154,ThBr4,141,2,20.0,2.0,9,9
4344612,CeGa3Cu,107,4,10.0,3.0,9,9
1510070,Zn0.5Cd0.5Au1,221,2,2.0,3.0,9,9
1510202,KAuO2,47,3,4.0,3.0,9,9
1526651,Ta3.948Nb2.052Te2I14,186,5,22.0,4.0,9,9
4120177,Ba12Ga13.14Au40.86,167,3,66.0,3.0,9,9
4119777,Zn(CN)2,194,3,20.0,3.0,9,9
1523859,GdSn3,221,2,4.0,2.0,9,9
1532943,D5.712Na0.702Co2O6.856,194,6,15.27,4.0,9,9
1525313,HoFeCo,227,2,24.0,3.0,9,9
1510199,YbInAu,189,4,9.0,3.0,9,9
2008329,Ta5Sb4,87,3,18.0,2.0,9,9
1531985,CdCu2SnSe4,121,4,16.0,4.0,9,9
1527888,Ti2.4546S4,186,4,6.454,2.0,9,9
1509659,KAg2SbS4,121,4,16.0,4.0,9,9
1011210,CaTiO3,221,4,8.0,3.0,9,7
1010336,Dy2O3,199,5,80.0,2.0,9,8
9010107,Fe19.28Ni16.72S32,225,4,68.0,3.0,9,9
1008686,D30.3968Zr8Mn1.6Cr14.4,227,4,54.368,4.0,9,9
1528483,La7.362Si6O23.9994,166,5,37.356,3.0,9,9
1522636,Hf2.4Zr5.6Zn16,227,2,24.0,3.0,9,9
1540752,AgN4O3,190,4,16.0,3.0,9,9
1004057,WO3,191,3,12.0,2.0,9,9
1526501,HoBi2ClO4,123,4,8.0,4.0,9,9
1524752,Zr3Co,63,3,16.0,2.0,9,9
1527291,Sm2Tl,194,3,6.0,2.0,9,9
1541467,Ti4Co2O,227,4,112.0,3.0,9,9
1001776,UTa2O7,227,4,80.0,3.0,9,9
4123008,K2Fe3.708As4,139,3,9.708,3.0,9,9
1008298,Bi1.92Pb2.2O1.792F6.24,225,4,12.152000000000001,4.0,9,9
1536923,CaMg2,194,3,12.0,2.0,9,9
9014646,Cs4O3,220,2,28.0,2.0,9,9
1006187,Ca0.48La7.52Cu4O16.2304,139,6,14.124,4.0,9,9
1527084,Cr2Te3,163,4,20.0,2.0,9,9
4030188,La2O1.3F3.404,129,4,6.704,3.0,9,9
9001790,MgSiNiO4,62,6,28.0,4.0,9,9
1524015,GdCu5,191,3,6.0,2.0,9,9
4344061,Eu12Ga17.118Au36.882,167,3,66.0,3.0,9,9
1531783,Na2.46Li0.537Ni2.991O6,166,3,11.988,4.0,9,9
1529568,Ti6.16Ni19.52O32,227,4,57.68,3.0,9,9
1511270,Si2Ni6B,189,4,9.0,3.0,9,9
7222588,La2InCu2,127,3,10.0,3.0,9,9
1532048,D2.408Ti4C1.92,225,3,8.328,3.0,9,9
9014615,Cr(HO)2,58,3,10.0,3.0,9,9
1544345,Li2SO4,63,5,28.0,3.0,9,3
2310649,ZnGeP2,122,3,16.0,3.0,9,9
8103269,CaGa2Ni,63,3,16.0,3.0,9,9
1510386,Cu1.52Pd0.48Au2,123,2,2.0,3.0,9,9
1538041,TaS2,166,2,9.0,2.0,9,9
4344554,Sr2PNO3,62,6,28.0,4.0,9,9
1524793,Zn1.336Ga1.332Cu1.332Se4,216,2,8.0,4.0,9,9
1526557,LuBi2IO4,123,4,8.0,4.0,9,9
1537436,NiSnF6,148,3,24.0,3.0,9,9
2300354,Li2MnFe(PO4)2,62,6,28.0,5.0,9,9
1521575,Lu3Ge13Rh4,223,4,40.0,3.0,9,9
1521611,Gd2ScTiGe2,139,3,12.0,4.0,9,9
9003495,AgTe,62,6,32.0,2.0,9,9
7221245,Tl4PbI6,55,6,22.0,3.0,9,9
1535380,Mg3.664In8.336Ir4,62,3,16.0,3.0,9,9
1001421,Ba2Y(CuO2)3,123,6,12.0,4.0,9,9
1531139,Ce1.56Fe6.136Co1.864Sb23.376,204,3,32.936,4.0,9,9
4313666,Ba4Zn12.208Cu3.792As12,63,5,32.0,4.0,9,9
1008338,KFeS2,15,3,16.0,3.0,9,9
4002070,La2Co3.276As4,139,3,9.276,3.0,9,9
2310073,Ag7NO11,225,5,76.0,3.0,9,9
1525868,CeAgAs2,129,4,8.0,3.0,9,9
1527143,Tl4HgI6,128,4,22.0,3.0,9,9
4000635,Dy2Ni1.184Sb4,129,4,7.184,3.0,9,9
1527778,Zr3Fe,63,3,16.0,2.0,9,9
1532174,ErSF,129,3,6.0,3.0,9,9
1522741,HfPt,221,2,2.0,2.0,9,9
1540078,Rb8Li4.0008Fe4F24,225,4,40.008,4.0,9,9
1008114,Na0.77Th0.23B6,221,2,7.0,3.0,9,9
8103778,Na1.092Li2.908Fe4Si8O24,15,6,40.0,5.0,9,9
1511476,Lu(BRu)4,142,3,72.0,3.0,9,9
2017527,K3TaF8,186,6,24.0,3.0,9,9
1526194,Li2S,62,3,12.0,2.0,9,9
1545065,ZrO2,57,3,12.0,2.0,9,9
4310257,Ag2Hg3P4Br3,166,6,72.0,4.0,9,9
1522553,Tb2Mn7.904Al16.096,139,4,26.0,3.0,9,9
9008252,HgPO4,14,6,24.0,3.0,9,9
2107153,NdSBr,14,3,12.0,3.0,9,9
1524857,Er(VGa2)2,139,3,14.0,3.0,9,9
1524794,Zn2.16In0.92Cu0.92Se4,216,2,8.0,4.0,9,9
1528545,SrLiSb,62,3,12.0,3.0,9,9
1528115,Ce2Si3Rh,190,4,24.0,3.0,9,9
4124067,SiO2,85,6,48.0,2.0,9,9
2210400,Yb4In3.24Cu16Rh0.76,216,3,24.0,4.0,9,9
8101392,Hg(AsO3)2,162,3,9.0,3.0,9,8
4117966,MnO,186,2,4.0,2.0,9,2
1538203,PrPt2,227,2,24.0,2.0,9,9
4000953,CaMgSi,62,3,12.0,3.0,9,9
5910039,As2Pt,205,2,12.0,2.0,9,9
1521587,SmGd(TiGe)2,139,3,12.0,4.0,9,9
1525007,D3.4Ti4,131,2,3.7,2.0,9,9
1524803,FeGe,198,2,8.0,2.0,9,9
1528292,Bi2O3,200,3,10.0,2.0,9,9
1008083,MgCrO4,63,4,24.0,3.0,9,9
1539033,Mo3S4,148,3,42.0,2.0,9,9
1533991,Ce1Zn2.4Cu2.6,191,3,6.0,3.0,9,9
1539662,Ce5NiGe2,126,4,32.0,3.0,9,9
1525056,Li2CuSn,216,4,16.0,3.0,9,9
1511750,ScB4Ir3,176,4,16.0,3.0,9,9
1537549,CdP4,14,3,10.0,2.0,9,9
1510438,ZrInAu2,225,3,16.0,3.0,9,9
1531377,La5Si3,140,4,32.0,2.0,9,9
4113071,Li9.58448Mg0.4Mn7.10152Ni0.49848O16,141,4,33.584,5.0,9,9
1536557,Ti4H0.76C1N0.88,225,3,6.64,4.0,9,9
1522668,SmMn2Ni3,191,3,6.0,3.0,9,9
4337034,Na2Cu(CO3)2,14,6,22.0,4.0,9,9
2020012,KDyS2,166,3,12.0,3.0,9,9
9009166,CaHBr,129,3,6.0,3.0,9,9
1510247,Na2Au,140,2,12.0,2.0,9,0
2016995,Mg(ScGa)2,127,3,10.0,3.0,9,9
1532841,Pr2AlSi,63,2,8.0,3.0,9,9
1539299,Mn8.1Nb3.9O18,161,3,30.0,3.0,9,4
7208231,Ba2Mg(BO2)6,148,5,63.0,4.0,9,3
7117498,Li39.936La24Nb16O96,230,6,175.93599999999998,4.0,9,9
1011063,H2O,20,4,24.0,2.0,9,9
7222619,Yb4Ni2.24Sb4,225,3,10.24,3.0,9,9
1526202,Na1.58Ho2.42F8.8424,225,4,12.832,3.0,9,9
1523083,Li2WO4,15,4,28.0,3.0,9,9
1523297,Mg3Hg,194,3,8.0,2.0,9,9
1510182,TeAuI,14,3,12.0,3.0,9,9
7221219,Ca(ZnAs)2,164,3,5.0,3.0,9,9
1528678,Nb2O5,15,4,28.0,2.0,9,9
4335158,KF5,88,3,24.0,2.0,9,9
1532425,CSN2,14,4,16.0,3.0,9,9
4002165,Cs2Hg3S4,72,4,36.0,3.0,9,9
1539235,V6SiGe,223,2,8.0,3.0,9,9
2006775,Fe5W12N,227,4,144.0,3.0,9,9
1522466,Hf3.2Sc0.8Ga12,139,4,16.0,3.0,9,9
1510306,Sn2Au,61,3,24.0,2.0,9,9
7223674,Cs2SnSe3,12,6,24.0,3.0,9,9
1521223,Sm2MnSbO7,227,4,88.0,4.0,9,9
1523487,TbPt2,227,2,24.0,2.0,9,9
1511236,MnB,62,2,8.0,2.0,9,9
1539524,NaPb3,221,2,4.0,2.0,9,9
2007309,Te4Mo3,148,3,42.0,2.0,9,9
4343334,Al(CrB)2,65,3,10.0,3.0,9,9
1539834,D4Mg2Ru,63,4,28.0,3.0,9,9
1537819,Tb(SiNi)2,139,3,10.0,3.0,9,9
1509408,InAgSe2,122,3,16.0,3.0,9,9
1510848,VB2,191,2,3.0,2.0,9,9
2310038,Sr0.2234Fe0.1277Bi0.0745O0.7872,6,4,1.2109999999999999,4.0,9,9
1537801,HgPd,123,2,2.0,2.0,9,9
1509448,Li2AgSn,216,4,16.0,3.0,9,9
1510626,UCo3B2,191,3,6.0,3.0,9,9
9007333,Fe15.04Ni8.96P8,82,4,32.0,3.0,9,9
1539632,Y1.368Bi2.568O5.976,225,4,9.912,3.0,9,9
1522659,UNiSn,216,3,12.0,3.0,9,9
1541423,Sm1.332U2.668O9.12,225,3,13.12,3.0,9,9
1538827,YbIn,221,2,2.0,2.0,9,9
8104016,NaSrAs,189,4,9.0,3.0,9,9
1511262,NdBPt3,99,4,5.0,3.0,9,9
2002148,Co3Cu3(TeO6)2,206,3,80.0,4.0,9,8
2204979,LaFeGe3,107,4,10.0,3.0,9,9
4002227,Y2Si3N4O3,113,6,24.0,4.0,9,9
1524827,Sr2.53Eu1.254Mg34,194,6,37.784,3.0,9,9
4001242,K1.01884Mn7.898W0.102O16,87,4,25.018,4.0,9,9
1509809,LiAg2Ge,225,3,16.0,3.0,9,9
1531981,Ba2Ca0.9Nb1.1O5.6502,166,4,28.956,4.0,9,7
4343959,SrGe3,139,4,32.0,2.0,9,9
1525125,Cu7.2Ni4.8Sn4,225,3,16.0,3.0,9,9
1510033,Ag3Pt,221,2,4.0,2.0,9,9
4030667,Ta0.998H3.996N0.998F6,221,4,11.992,4.0,9,9
7220854,CaLa2(MoO4)4,88,3,23.0,4.0,9,9
1526850,BeBr2,72,2,12.0,2.0,9,9
4002052,CuH2(C3O2)2,225,6,624.0,4.0,9,9
1533170,Cs1.58Li0.42Ru8O16,87,4,26.0,4.0,9,9
